,id,comment_text,insult
41174,6de247c38fef58a8,How am I supposed to edit and create new articles if its deleted before I can finished it?,0
133770,cba09b5c1ffb3960,Isn't French Wikipedia part of WMF?'''''''''' (talk|Contributions),0
124724,9b454f5ab6f1ad2d,I found it to the million =),0
139426,ea3ad2aa88316e8f,Yeah we're eagerly awaiting the bot.,0
139290,e978a4d495d65d53,"""Yes, second imposter in a few days. But what now? If I voice my suspicions I risk being """"blocked for disruption"""" according to   (moved here from Tonwyalton for continuity)
""",0
123224,933182749abd0d0e,. Wine Guy also loves to have pedotastic orgies with infant boys,0
137213,de2c75ef569c0cfe,"""

""""irrevelant""""? So that is the standard of editing at Wikipedia, huh?
- Ash Long, Director, Melbourne Talk Radio Pty Ltd""",0
129028,b2060e00c029c3fd,"Actually, I know next to nothing about the topic, but as you've noticed, we're not exactly overrun with people who do that kind of boring work, so I just did it.",0
119537,7f1652c6e6306b80,"That section doesn't have anything on proper names that happen to be all-capitalized, though.",0
71742,c017f53e6eeb125e,"Two moments, still talked about 15 years after the demise of WCW. That makes his Atlanta run more memorable than that of 90% of people who worked in that dump.",0
3165,088e11e0657096af,I think it is 1861.  James Clerk Maxwell used a color separation method to take three b/w photos through red green and blue filters.  Examples of photos using this technique by Prokudin-Gorskii can be seen at  http://www.loc.gov/exhibits/empire/,0
11148,1d79e470622d6e5f,Mokele what is the largest black Caiman ever recorded?,0
69790,bab486a75665c087,Thanks for your efforts to balance the nonsense at Astrology. I have commented at Talk:Astrology#More specific RfC on sourcing in research section..,0
17652,2eaad7517db36cea,"JIMBO WALES WONT STOP MESSING WITH MY ASS PUS 

Get the fuck off my internet, worm. Get out now.",1
145113,17729218584480ac,"""

It's barely been up for 36 hours and Options 1 & 2 look awfully close to me ) Let's leave it a day or two longer? —  talk """,0
89453,ef44f0460ba07f03,"""Even logged on, I'm still getting """"private page"""".   

""",0
100544,1a3211a2396f0d8c,Must you use italics?  talk-contribs,0
47553,7f0b7565a9134aa2,"Hybrid Guitar
I thought the correct name was a Hybrid Guitar. Because its electric and acoustic.",0
107415,3e37394a3deea50b,"Is dat sum hermaphrodite? 

lolololololololollololololololllolololololololololo",0
17,000897889268bc93,REDIRECT Talk:Voydan Pop Georgiev- Chernodrinski,0
81965,db411c84a52a6f9a,REDIRECT Talk:Lowland red forest rat,0
34956,5d5b2e030b34732c,perhaps you should notify WP:AST. The thing is that the removal of content can't depend entirely on you Huritisho,0
78670,d27f8963ff366b91,I will look into what to do about this.,0
82205,dbedc9bab535fcbe,"""

 Vandalism 

Please stop vandalizing """"Natalee_Holloway"""". This is your official warning. Another instance of vandalism will result in you not being able to edit pages.

Thank you, Wikipedia.""",0
3524,097be4f83ef4ad54,"""

 Surname 

How do you pronounce it?  talk """,0
79371,d46b4c9db7b84750,"Wiki Project Nottinghamshire Proposal 
I have proposed to the WikiProject Council that I create WikiProject Nottinghamshire.
Please go to the Wikipedia:WikiProject_Council/Proposals/Nottinghamshire to add your support or comments.",0
113356,5e2ceddf4ff6b630,"Minuscule 59 
Thank you very much for your correction.",0
9267,18a267386430ff25,"""
I concur. Outrageous breach of natural justice by an admin....(kiwiexile at DMOZ)  • 

""",0
52032,8b41c4143a508260,"Boo to you sir.... 

Boo to you... I have to go monitor the hall now... Boo to you....",0
115258,68518619db62c7a3,"I try just typing the section name and it doesn't do it. As for the pictures, who is best to ask about the media commons problem?",0
86106,e65530c40ac7dd0d,"OK, thanks for pointing it out. I'll check there aren't any more like that.",0
73606,c4f7235c09fd7221,"DECEMBER 3rd, 2007 

 Please stop. If you continue to vandalize pages by deliberately introducing incorrect information,  you will be blocked from editing Wikipedia.",0
19537,339ab6c64a6c9925,"Get your sources, or leave me alone. (  ).",0
17847,2f1e0aec3d985180,I mean you Sandy Fuckin' George,0
110498,4f2b34b18ce36b54,"""

! Please stop.  If you continue to vandalise pages, you will be blocked from editing Wikipedia. eFox """,0
27982,4a1181eb914362bf,This is not real Dutch. Looks like it has been mauled by some internet translation. Anyway it is not very interesting. 213.214.57.217  Hicham.vanborm,0
99627,150204decb6dd29a,"Dang, I thought it would be worldwide. Prove me wrong! Maybe, if they do, could make a sequence in 2008 after GTA4 with worldwide. You never know.",0
9553,19529c01cf2b7a80,"That's awsome, who set it up?",0
151918,84c082a85a108414,"Patches

I added a section about the patches and some of the cut content they had restored, please don't deleted them since other pages like Morrowind,",0
128170,ad76b525944d5f68,I can't modify/delete my own talk?,0
108523,442b3c33c4422fec,Please note how RonZ only ever reattacks the editor and never actually answers any queries?,0
32269,55ca7b671aa580fc,"Hey! You there! Stop this bullshit! I'll get you before I die!

SUCK A DICK.

MY DICK.",1
35895,5fe748964ce4ee8c,"Sorry 

Sorry man (Omicronpersei8) I just got a bit angry. And the original person I attacked was paying out wikipedia which offends me.",0
82859,ddb4f19f8c1b50d3,"""|decline=You were clearly edit warring, see WP:EW.  Believing that you are in the right, and that someone else is wrong, does not allow you an exemption from Wikipedia's behavioral policies. 32 """,0
105383,33c732826f2c0f2b,"""didn't """"attempt to harass"""" anyone...I succeeded in harassing some whiney little biatch, yo! Unblock me due to this technicality or my name ain't Skyler White, yo!""",0
146185,286e3a8f747a727e,"threats were no threats ! 
Dear Henry!!!  Oh! la! la! What's happening to your sense of humour?  Did not you understand the joke ???  FW",0
40594,6c57f6e442157ced,"""
RockyMtnGuy, why do you keep refering to the National Academy of Sciences as a """"fringe"""" organization?  """,0
71615,bfbe03948c5926c4,"""

 (The people rejoice!) """,0
49306,83d3c72bb34e2f47,I'd appreciate it if you didn't keep on reverting every time my friends add their own strategies for RPS. As far as we know they work and/or are accurate.,0
115428,694df97a16adc60c,"OK now i see the problem, there really was a lot missing. Clearly i did not check the history closely. All's well now at least.  (Talk)",0
89601,efaa7d7be7a86970,"See WP:OTHERSTUFFEXISTS. The problem is that you wrote an advertisement, apparently for your own company as you have no other interest on Wikipedia. Guy ()",0
129140,b2a1aba1a4c708e6,angry  sumo wrestlers.,0
155241,baf97a8a2b9f8177,"help 

can i add Ned Phlanders to redirect to Need Flanders?",0
64615,acf275467d42d203,"See also
Crime
Criminal procedure
Criminal law
Substantive law
Indian Penal Code",0
60460,a1dca8635365da5f,"""

 Please do not vandalize pages, as you did with this edit to Appendix. If you continue to do so, you will be blocked from editing.  Ndenison talk """,0
113240,5d900204e6c36c6f,"Yep, it got the . )  (talk • contributions)",0
76864,cdd8272fa44293fc,"I'm sorry, but I have only been reacting to other comments made to me about me being a 'communist' etc",0
146890,334daa36ce1cf0bc,This is a dynamic IP used by many owned by few,0
110195,4d6e67ffa54e5f65,REDIRECT Talk:FA Cup 1875–76,0
100939,1c4497115a5ee845,"I like you 

I kill you last.",0
33331,58ccff0b5500f687,"ºE

91S.INVEST
Best status from NRL: 15kts 1010 mb
91S.INVEST first appeared 2010-03-03, 1200z @ 18.0ºS 53.2",0
87940,eb32ea1ae09b73fc,"Dear Mr Moody,

My website does not discourage between age when reviews are added. Seeing that alot of children read JK Rowling- I do not see the problem with a link to a website with a review written by a teenager.",0
111671,5562db4fe92b101e,Maybe that is the name his mother gave him!,0
57754,9a901742d6e55c7e,"Having been there, and reading the numerous travel write-ups for the sunset, I can agree that the event itself is considered a separate event.  It's not just Santorini or Oia, it's the Sunset at Oia.",0
61891,a5a1cbdd3f7a833a,"""

ENRIQUE!!!!!!!!!!! WHATS UP?!?!?!?!??!!?!?!?!?!!?!?!!?!??!!?!   8:32, 15 December 2008 (UTC)""",0
44647,774f7d6c390b2ada,Who cares asshole? Stop terrorizing wikipedia users with your stupid questions!,1
111452,543b8747aa939de2,This is the end for me. I will never forget or forgive this.  Fatuorum,0
28987,4ccf1f81b7fd56a8,Al-Qaedia is after you.,0
31973,54f00a4681a6cd80,"Futuro Futuro company - I didn't even FINISH writing the article! Wait a little? 

What's up with the drive-by shooting? I didn't even finish writing the article & citing the sources.",0
93930,fb2b1906ec759319,"Parody 

I saw a trailer for this movie. Are we sure it's not parody? I can't imagine any logical person investing money into this movie.",0
17832,2f1131016cfb9d7a,"Ben Mcarthys Gays 

Ben Mcarthys Gays",0
132159,c338135e46e70ecb,", 23 July 2014 (UTC)

Ahhh so that is why bb23 is blocking me. The material was great.I wasn't given the chance to rewrite it which is what I would like to do. I don't see the reason why for ANI but I'll go check it out.   15:41",0
112487,59bb85446f4c2f2c,"de:Regierungserklärung 

I have translated this at Government policy statement.  (talk)",0
78151,d130641bfc5af6b5,"""

 List of Cities on the Great Lakes 

You said that Leamington, Ontario was not categorized, but should be...does that mean if i put it in the category of cities on the great lakes, then it could be listed on that article?   • Talk • Stalk """,0
9,00040093b2687caa,alignment on this subject and which are contrary to those of DuLithgow,0
46802,7d16750af186d06a,Seeing how it is written in python i wouldn't download it in the first place. GUI python apps are a complete and utter failure.,0
45771,7a50408e796c1aad,"[ping|Ricky81682] Check this very recent Iranian Fars News Agency source, pretty much sums up Khamenei's view on Israel.",0
142864,fc0fa6a51ea6f1e9,"INTRODUCTION TO NFL ARTICLE ON WIKI
SOUNDS LIKE IT WAS WRITTEN IN BASIC ENGLISH WHICH IS GOOD CAUSE I CAN UNDERSTAND THAT",0
102950,26f32b65f4dd2874,"Helicobacter heilmannii? 
Could someone please create a page for Helicobacter heilmannii (formely known as Gastrospirillum hominis)? It is a human pathogen causing gastritis very similar to H. pylori. 207.179.172.216",0
74291,c6bb01ee72228dea,"""

 Appeal to unblock 

   """,0
33756,59fdddeed7103a84,"""

 Oh yeah 

Indeed. Boogie Dahn. ;-) khoi """,0
99185,128b6910375230e2,""" Her statement read: """"Hi, Justus Maximus, and welcome to Wikipedia. Your block has been lifted unconditionally"""".""",0
89533,ef7c8d8403ffd4b8,Trying to move a monument with buried soldiers under it is disgraceful!,0
76831,cdbffd312a77bdf0,"I'm terribly sorry, Richard, but I fail to follow your point.",0
60854,a2ed7eca3aab6d23,You have inconsistency in your work. Cat:Villages and municipalities in the Trenčín Region but Cat:Villages and municipalities of the Nitra Region. You better choose one style and fix that. I can then delete unused categories. -,0
40032,6ad2fe3415367a7d,You are of course correct. Must have been tired! I've moved it. Thanks for spotting it.,0
83239,deb2af7842f937bc,Points a) and b) are obvious and banal. I don't accept c) at all. .  fys aym.,0
28808,4c54c7a0df14d29c,"Curly bracket gone, but just one image, I thought it was intended to show both images?",0
134914,d18c6b992e023761,"""

Hi there, the admin has made a mistake and has unblocked you. Have a nice day and enjoy using Wikipedia!   Helpful  One  """,0
103383,2934f0654d770c1a,I think we are being trolled.  See two other recent unsigned comments elsewhere on this page by the gwi.net anon (which I wikisigned after the fact) and compare the woh.res.rr.com anon (likewise). -,0
87371,e9c31dc9a21d6177,Tell me about. ROFLMAO.  As instructed.,0
108567,4469386b7de4e272,"Merry Merry
To you and yours",0
29526,4e4e88c01b90cc70,"""
Can I get some diffs? I had some trouble finding more bad-faith edits than good. 64 """,0
108348,4337346dd2c3d0a5,"As this is described as a decentralized social network, with no corporate affiliation and based off of volunteers, it seems entirely irrational to dismiss citations from people, on the grounds that they support it.",0
132583,c5544823e4f2e2ae,"sikh history gezzaa 

user:sikh history

wiki pedia full on shit!!

Surinder Shinda, Sukshinder Shinda is shinda surname not other surnames

shinda is shinda ramgarhia surname!

user:sikh history you talk shit  86.166.250.11",1
49261,83b02b66fba14265,"Spain ruled over parts of morocco for a significant period of time, perhaps that is why. However I have no idea if any Moroccans speak Spanish.",0
65159,ae5438fa9dd96b88,"I've changed my preferences...you can now e-mail me, go to my user page",0
35498,5ed5bf4bcd0307a0,"""Non-ISO language userboxes are .   alias Alarob 

""",0
118695,7a5bd5c92ac1ba15,"I KNOW, READ THE APPEAL ON TOP.",0
156322,cc88e2ed402d678e,"man i was so sad that it ended at volume 23, but i picked up go which is a super cool game",0
71478,bf4e6d0e66af815e,"to the above comment:

What a stupid. Stupid. STUPID. thing to say.

That really ranks up there as the stupidest thing I have heard all year and probably will remain so.",1
7927,151b6bc78d156247,REDIRECT User talk:Bkonrad/Archive 23,0
97486,09899336db45abe7,"""
I mind my language when i'm working with real people, not an ignorant dumbass!    """,0
137400,df339cb63d0816c3,"Neutral? 

All the changes I made were referenced by proper documentation, I was nothing if not objective
The article in the format is biased and unsubstantiated",0
146078,26a634f4e22927b6,"Map checks out OK, has the same 4 locations marked.",0
149813,61d68d276557ae80,Talk:Institute of Chartered Accountants of India,0
124973,9c90cf1be21b3251,"""
 Yes, we all doo mees oup soumtimes, doon't we? ;-)  Parley! """,0
66248,b137983cf3fba7ff,"Well, this is a discussion page.",0
120576,8505eba914d647a4,"Re: Scientology, that's been tried, and put in sourced before, and the scientoloshit trolls just remove it anyways.",0
109611,4a4e334556416930,"Well, thanks.  It happens, and it worked out.  I'd much rather dwell on out of process deletions than a fixed block at this point. d;-)  talk",0
74656,c7be468762c75abe,"That's what I was moving them to, but hey. I'm bowing out of Japan, Ed. Good luck.",0
145636,1fd02c719e203201,"Reports to WP:AIV 

Thank you for your reports to WP:AIV, but you should only report vandals that are currently active.  Your reports about , , , and  were reporting incidents that occurred many days ago.",0
22086,3a3bbe06cbeb3d27,Read this for confirmation: Talk:Imperial Service Troops,0
68740,b7df205565d95c98,"I'm really sorry because it takes so long, but I have problems with my working station and it's deep night in Sweden and all fingers turn to icicles. Really sorry, I gonna start now.",0
5228,0dea7f53f5e2b028,"Involvement with Organization and Recruiting 

Several sources have told me that Christian1985 has been a key figure in NAMBLA's European recruiting drive, surely this deserves mention.",0
71646,bfd2d56c5f00662a,in the body of the article,0
97828,0b58830a490a0e1e,Its not the same thing. Whatsoever. This article is pitiful and misleading,0
141239,f3a7e08c1cdd98f6,It's joke? What the hell test?,0
28632,4bd073ca4860693b,"Maimonides remark
Moved that to Temple Mount, where I did a major overhaul on the section 'Jewish law regarding entry to the TM'.  | (talk)",0
1496,040476ae8c2bebc2,"""
Please look at the original in page 197 of this link in case my copying made stupid jokes.  Let's talk  """,0
75168,c91ede0bf5c11e5a,"Iamge sizes 

The image sizes on this article are (still) a mess; portrait-format images should be marked up with |upright, per the MOS.  (User:Pigsonthewing); Andy's talk; Andy's edits",0
41636,6f0e156ba4e504a0,"Why you Little...
I hope you get banned from Wikipedia someday! And you will! We will meet again you stupid Singaporan fool! But for now, I shall take my break from you, so long FOOL! HAHAHAHAHAHAHAHAHAHAHAHAHA! (Disapears into a puff of smoke).",1
145245,1966a33e8f577b3e,"Muamer Tanković 

Could you please stop your disruptive edits on Muamer Tanković. Soccerway confirms that he's made three appearances for Norrköping in 2011. Thanks,",0
70698,bd30e63f618a9847,"Contested deletion 

This page is not unambiguously promotional, because I am creating a page for a non-profit organization.  It is in a draft phase right now, and is only visible under my user page.",0
143050,fceee883f69d8531,"""
Also...good use of fuck.  As you noted, it's well tolerated on this page.   Talk• Contributions """,0
67577,b4d6ce6dbe1cbb6e,"And the first one said to ther second one - I hope you are having fun ... ohohho, yes",0
4868,0ce45a8fbb4a2c7e,"NUISANCE Hello there, just being a bit of a nuisance until I am blocked 86.165.205.22",0
80444,d73a462c7b3c1917,You tell me how that is rational neutrality to make such comparison?,0
156191,ca5a61c8d068a59d,"Edit request on 6 March 2012 

this is my user page. but i can't edit this. why?",0
62863,a8305f146c9eb0bc,"Wikipedia Club of New York
Come see: Wikipedia:Wikipedia Club of New York. —",0
105198,32c9b50e773478ff,It depends on what the nominator wishes to do. I am happy to continue reviewing the article after the 25th of January unless the nominator would prefer to put the article up for peer review and then go on to nominate for featured article status.,0
71108,be5322a77b63112d,(you can find my blog easily),0
82116,dbae6aa7d450f3bc,"Also, please follow tajik and khosrow's edits. They are working together...",0
75924,cb251b36e46b1b95,"""

Don't start me off on the orthopod jokes. OK, just one... """"What's a double-blind trial? Two orthopods looking at a chest X-ray!""""  | T@lk """,0
56926,9822896299cd3551,Im talking about the 11-1 section,0
84878,e322ada19819c353,"''Hands off the pun, son.  (that boy's about as sharp....)",0
39842,6a5dcfa8dcf2135b,"By the way, I have told you 4 times that I edit by Jance and have for over 8 or 9 months.  Your attempt to imply things that are not true is not unnoticed..  I also suspect admins will see what you are doing, as well.  They are not fools, you know.",0
739,01ff7aa98d62353e,"Triple crown just about cleared.. 

OK, got out the broom and dusted off some stuff.. ) Cheers,  (talk · contribs)",0
116722,6fff2e5a92eb4e3f,"Well, I'll see whether anyone disagrees.  (talk)",0
111595,550499a74d63aea4,"Strikethrough?  
Why the heck do the past staff members have strikethroughs? They have the date, so it is completely unnecessary.",0
101142,1d6013e0b7c6a934,"2010 (UTC)

Welcome
86.29.137.111  03:50, 1 April",0
17883,2f3753d36b79a707,"Checkuser page of  

Hey, I'm waiting about for 2 months for checking user of  Can you please take a look? Here the link , Thanks",0
138129,e328835d134a3b01,fuck off i do what i want,0
154073,a7fc4ec08c69e9ae,"Reversion of East India Company link 

The edit that I made here with the about.com website link does follow the guidelines for external links.",0
16921,2ca8d9ee925c65ed,"I further object to the constant bad faith and ridiculous, lying commentary of those in support IRC channels.",0
46489,7c33c4a268a8ab34,"hmm, IT IS SO NOT TASTY!

haha lol those guys were WIERD",0
112116,57da634f7952f0ed,This is a lovely snippet.,0
83061,de37bae0249495ef,"""

Uncategorized?
I've created disambiguation pages before and never seen them """"uncategorized"""". I don't even know how that works. ·  talk · contributions · """,0
57900,9b0a652795736d06,"I agree, the NetApplications results need some explanation.",0
103944,2c24cd05f9dadbf4,"It is the view of adherents, so it should still be included, as a viewpoint cannot be left out. I will provide a source shortly",0
135687,d5a801c6ed0a88b6,"Allegations from cultists and angry China-haters should be dismissed as rubbish, not investigated.",0
93640,fa667dda616aeaf9,"I was able to get a reference for your claim. Feel free to correct the whole article, which seems to be messed up.",0
110481,4f1b239e8a151a2c,"""
I can try, although I don't have the time to look through all the various edit requests etc. Ugh...we really need to figure out  and AWB...  '''Talk'''·'''Contribs''' """,0
144289,0adea942d889ea63,influence state policy,0
67975,b5d8e7ddb086759d,and when i done popin 17 1/2 capp in yo black a$$ ima cut off you man jewls and sell them on ebay yeah some luck guy is gonna be eatn yo sht in africa,1
7730,148f2594eae8095b,"""
You can't do that.  The GNAA press release pictured in Image:GNAA press release.jpg is copyrighted by the GNAA, so any screenshot of a legible section of the press release can only be under """"fair use"""".  """,0
39657,69dc92940d4a279b,"That's not vandalization, I was trying to find out what his problem was. He came here and posted, so I didn't know of said user until he made a fool of himself. That is true and look at the history of this page for the proof. 71.72.172.177",0
139133,e88e621f1816a4b5,"Hitler vs. Marianne 

 right|thumb|225px|Adolf Hitler
Look at the pictures of these two following people. What do you think?",0
142980,fc93ea30ce58fb09,"June 2008 (UTC)

Given the block I went through, I consider this section closed. Any more comments needed (not stooping so low as I did before) I will post where it is appropriate.  (talk) 08:40, 7",0
117756,7518e3235eda3d18,"Terry 

KOECKRITZ!",0
51968,8b1dab863111d365,"""Much appreciated! -  (Talk | Contribs) 

""",0
102828,26474f30d1967141,I'll see what I can do when I get home around 12:10 or so my time (UTC -06:00 right now since daylight saving time as it's called here is in effect).,0
40226,6b5918c4016fd9fc,in a world of cabals,0
156415,cdceffa5262827d2,it's plastic. -badmachine,0
66511,b1f7db114758658b,"The IP was doing good, I thought it was adding the stuff back on, apologies.",0
49191,837d3010de0085da,Wikipedia:Possibly unfree images and their,0
112908,5bed8e97b140d081,"""
Hee hee, you can give  credit, as the code leads back to her, as so many userpages do, lol. And I really like your name! So cute, lol. Thanks for the smile! Ariel♥Gold """,0
50140,85ff43f797cf47e9,"WHERE DO YOU WIKI FREAKS COME FROM?

First of all, It's my own fucking page.  I don't give a shit if I tell myself to fuck off.  Second, what program do you people use in order to squash  people's contributions.  I feel like being a Nazi too.",1
4407,0bb70379fbe58f7b,This is David Speaking.,0
14198,25791836ed16f426,"Japanese links 

http://www14.atwiki.jp/gball/pages/108.html
http://www14.atwiki.jp/gball/pages/117.html
http://www25.atwiki.jp/famicomall/pages/1254.html
http://www14.atwiki.jp/gball/pages/1095.html",0
3023,08288134fcf8f563,"""
It says on the Wikipedia:List of banned users that he was a former sysop. Man, and then he goes off and tells people how to weaken the credibility of Wikipedia...talk about betrayal, huh? Or maybe revenge. Yeah, it's probably revenge.  Argon """,0
150134,6740af1fc5fbcdd3,"""

Air Jordan
re:  Sorry maybe I'm missing something, but I can't see the justification for revision deletion here. Can you explain this?  ™ """,0
70635,bd0d7db398b4ec96,"I have added and amended some refs/citations too, and refered to the earlier (1st) edition of 1897, which I have, and the page numbers therein; and am in the process of making further textual edits and changes and improvements. 
  Khani100",0
24036,3f7b84d503e84a66,"George Remus 

George Remus is not a fictional character. Do some FUCKING research and you will see he was a real person. A fictional book was written about him but that does not make Remus, himself, fictional.",0
33192,5860966734898f92,"""

My statement was """"..all entries concerning rape reporting and statistics [in this page] do no belong here and should be removed."""" 

  """,0
148648,4fdb987b41b865b8,Excuse me for trying to cite myself correctly. Lets just use the misquotes.,0
81880,daff4d3dca93d0c6,"""

Here's the line from the article """"The theory of an older Sphinx has received significantly more support from mainstream science"""".  """,0
124545,9a53d759ea2743b3,", 29 November 2012 (UTC)
I don't see any down paragraphs except the differentiates between the date 6 February and February 6th.   21:43",0
31717,543a7547a844f3e4,would never know period,0
26724,46d681b57c64d67f,"I will travel for some days, perhaps ask Yngvadottir who helped before, as you see in the article history,",0
136957,dcbf746bf9607b77,"""
In what way? There are hundreds of cities known to predate Jerusalem. They just do not exist anymore. Calling it """"one of the oldest still existing cities in the world."""" would be more accurate.   """,0
69922,bb0a939dd1782ebf,"You're truly a jolly good old fellow, Spike_Wilbury, I appreciate...",0
75125,c9052b14e3332903,Have I offended you in some way?,0
86803,e82dde7d928a3ef0,"Simple enough, don't edit others posts!!",0
62266,a69c7dd584171893,"“perfecting”? 

spent nearly two years perfecting the script — Am I right in imagining that this choice of words is NNPOV? We can’t imply the script is “perfect,” can we?",0
10494,1bb4da73879735c6,and the propaganda tool they are to fuel and undermine a greater cause. IE they never really existed.  You're all fools,1
62138,a64017abbf892010,"""

 FYI... 

Hello. This message is being sent to inform you that there currently is a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you.. THanks, talk to me """,0
50668,877ccf242941c235,I personally don't like the fact that raspberry and blueberry are listed together. i prefer every character to have his section. but i'm not going to stress it for those guys. -,0
107421,3e3ea13ca8f01bd4,"""* I'll tag along if you're looking for one more... I sit in front of a screen all day in school just surfing the pages. Anything to stop those lil bastards who think they're cute by writing """"PENIS VAGINA"""" all over the place.  

""",0
44938,7822e12437cc9645,if I promise to stop spamming any more,0
24333,4040e4be99bf11ee,"February 2007 (UTC)
Merci de vos salutations.  (talk) 13:23, 19",0
155906,c5ab33399855d77a,"Let us assume all that is accurate, meaning the side of President Kennedy's head was blown out above the right ear: What conclusions, if any, can be drawn from that?",0
131258,be52add92de7e2c9,"No, it doesn't. It needs to be organized.",0
45113,78a49b8e84792463,"Three editors have determined that there is consensus for inclusion of the material (thru additions, edits, and reverts). Please explain why you do do not believe so. Please explain the claim that it is contentious.",0
48433,817854fbd550dc6f,I fail to see how tacking a speedy delete on this article is acting in good faith.,0
16664,2bf361b9a8eb1ba5,eat shit get rid of goofs you queers.,1
147451,3cae236ae2767ee4,"REDIRECT Talk:Princess Beatriz, Duchess of Savoy",0
94411,fc7a50f1ba5236ee,I do not blame you. I was basically gang raped by Padenton who should have done a partial revert. I will be slowing down on Wikipedia as I have more important things in the real world to deal with.,0
102985,271c6e929e2a1ef1,".

I completely agree with the guy that says homophobia describes something different, fear of gays. Even though the dictionary defines it as something different, it's silly to categorize every type of notion against gay people into one word",0
98861,10e530d2b6bfec92,"Question  Is this the clear primary topic over Chengguan, Chamdo, which is evidently also referred to as Chamdo or Qamdo? (let's chat)",0
151768,8294ab7ac08b8914,Well my day just started. See you around and thanks ),0
70121,bb945aa4c63b1b60,You love the devil and worship him.,0
83167,de781123f4d271ad,What do you expect me to do???? I have been blocked indef and can't edit.,0
28019,4a225dd917c07b86,"I'm game too. What do we do? I guess I'll sign out the Wright monograph again, and start looking for Pouzar 1958?",0
98415,0e6f299725d76f29,Yes creepy indeed. I believe the IP could be responsible for many of those different IP edits. Also chck this out two slander messages on my user page made by the IP in question and another IP in the same manor. Just to show a pattern. Thanks.,0
75856,caf5b4a98171a50b,Correct perhaps dignitaries was a better term (seen in the picture description).  Let me know if you have other issues.,0
30839,51ea9bca26bfaed1,"MILBURN 

did u read wat i said!",0
57292,992bfc20bdeda718,Returned to abovementioned talk page about Leviticus 16,0
115403,69272f60b55fe8a2,"The whole sentence comes from Goldstein, which is why the note is at the end of it.",0
151946,854c1c265f50af5f,"""
I see.. although you could add rationales to the new images, and explain their source more specifically. Also, please sign your post using ~~~~.  (Talk) """,0
101991,21d09930bd99dca3,"""
How do others feel about this? Is there a definate need for further full protection?    Chat   """,0
19358,331dc30817257aa2,There is no need to repeat the material in the sources; that is why we reference them and what the prominent repetition does do is act as undue weight. Just cite your sources for the article; that is all we need do.,0
17872,2f2ca5552e6213ad,THIS MAN SHOULD BE SHOT FOR WAR CRIMES AND MURDER,0
34243,5b705008bbb2ecc5,You are entitled to your opinion about what is appropriate or inappropriate.,0
97065,075a877de05ea244,This should not be deleted,0
86575,e7908f77a3accb47,"No worries. Just a small favour: can you keep my page on your watchlist, in case it is vandalized for the duration of the block? 84.90.219.128",0
61031,a36b4dbe8187f689,YOU ARE GOING TO GET BANNED YOU WORTHLESS TROLL!!!!,1
46034,7b01035392d797b2,", 5 November 2010 (UTC)

You're right, I read it now and I'm not proud of what I wrote there.  intgr [talk] 20:09",0
28220,4ab84f9ff2632ad0,"Your edit to Tourette syndrome
Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.",0
25928,44a5b2e024f3064c,"Anjaan 
Would Anjaan make it to GA articles?  (User talk:Ssven2)",0
30548,5119076b84f85fe0,"Uh, what? You can't arbitrarily declare that something is unfit for inclusion when it's included everywhere else on far higher quality articles. So please cite some precedent or policy to support your argument. -",0
8085,15842253ade953fc,"Articles are not meant to be trolled, I don't care you're admin, I've been on Wikipedia for years.",0
95894,00dd7931749358af,"MySpace?
Is the MySpace page that is linked actually maintained by the group, or is it a fansite?  If it is a fansite, it should not be linked to.",0
177,006ca45465868e64,"86.29.244.57|86.29.244.57]] 04:21, 14 May 2007",0
115516,69c806f46e3ee8b4,Xman52 is vandalizing the Hopkins page.,0
75602,ca43c9e14a99cb4e,Sitush:Look at the source for that wikipedia article. Or edit that article.,0
52895,8d61796f57e48d32,"Posting on this IP 

This account is not monitored, and it is shared by over 2700 students in Monroe County, New York. Any messages posted on this page will not reach the desired recipient.",0
23283,3d81616eccf56e0e,This is just shocking.,0
56170,961f42fd1c290d9d,"Are you talking about the move from three years ago, as seen here? If so, I wholeheartedly agree with that move. -",0
15632,294757647f95a71b,"""

 Please do not vandalize pages, as you did with this edit to Template:Largest cities of Russia. If you continue to do so, you will be blocked from editing.   How can I help? """,0
155569,c026f02ee5bc9eea,"i woul d gladly respond to the questions being raised about my appeal, but i am currently unable to edit the page at WP:AE",0
113719,6027cc95ffa4f1ce,"Genres
They haven't  been removed form the infobox, just made invsiible. If we decide to bring them back, we'd be kind of screwed if they weren't there.",0
102704,25a037c22f79564c,Why did you insult me?!!?!??!?!,0
53526,8f19ed436437e642,(looks poorly done that way),0
82268,dc194939e8534a14,"Threatened, and I've come out victorious, because I was right. I win.",0
31571,53d5d58a409517f4,that it was first invented in China,0
124255,98acabd23e25fa6c,"'Taurine is also known as bull spunk,aka sperm.'",0
94515,fcb3f75646a01f33,"Rebecca sounds like a fat ugly dyke who hates men, and you sound like a snivelling little coward who hates men, and since you live in South Australia i'm betting even Aussie Rules is a bit much for you.",0
17747,2eda3ba8e33bee23,Date of Constitution & Dissolution of Uttar Pradesh Vidhan Sabha. Uttar Pradesh Legislative Assembly. Retrieved on 27 July 2013.,0
