,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
114574,"""
 What do you mean """"Until you provide the lists"""". Articles don't use the succession boxes anymore. • Watch n' Learn """,0.0,0.0,0.0,0.0,0.0,0.0
64293,"You are forgetting, I did NOT initiate this discussion. The people who did have a right to expect it not be deleted without resolution.

Their concerns are different from my own and have yet to be addressed.",0.0,0.0,0.0,0.0,0.0,0.0
155081,"""Well my """"disruptive"""" actions appear to be completely legit and correct.""",0.0,0.0,0.0,0.0,0.0,0.0
153798,"Image 
Regarding your question on my talk page, I don't remember exactly where the picture was taken, only that it was in west Texas, probably near Lubbock.",0.0,0.0,0.0,0.0,0.0,0.0
67906,It isn't you silly man,0.0,0.0,0.0,0.0,0.0,0.0
18403,"using an abusive word for an entire religion,",0.0,0.0,0.0,0.0,0.0,0.0
54111,"OK, i've removed it.",0.0,0.0,0.0,0.0,0.0,0.0
110719,it usually also refers to,0.0,0.0,0.0,0.0,0.0,0.0
139289,"- 
 Agreed - My college singing group discussed mung at length as early as 1994.",0.0,0.0,0.0,0.0,0.0,0.0
3209,"Your are a filthy fuck 

go fuck your self",1.0,0.0,1.0,0.0,1.0,0.0
65391,"=Albanian Muslim Terrorist -Human Scum== 
 Reasons: 
 1. 
 2. 
 3.",1.0,0.0,0.0,0.0,0.0,0.0
10888,"it can be restored, I think",0.0,0.0,0.0,0.0,0.0,0.0
143629,Sup cat yor hot,0.0,0.0,0.0,0.0,0.0,0.0
22629,"In general Bill Clinton is a bad president, a liar, a morally incorrect person, and on top of that a poor unorganized politician.",1.0,0.0,0.0,0.0,0.0,0.0
138630,"""

Edit request

The image being used to illustrate him is a Fair use poster, per policy it should be a free image please and Fair use images should be avoided in infoboxes,  remove this. -  """,0.0,0.0,0.0,0.0,0.0,0.0
106407,Jesuitic posture ?,0.0,0.0,0.0,0.0,0.0,0.0
51559,"Fantastic! Another idiot who can't spell. You mods really stick together, don't you? That's so sweet. *e-tear*",1.0,0.0,1.0,0.0,1.0,0.0
109414,"Excellent work everyone! Now if you could do the same for Yes, I would be a very happy fellow! P But really, superb job.",0.0,0.0,0.0,0.0,0.0,0.0
91213,">>
 I have just edited a message into the page about Ron Healey...
Paddy Oates, Canberra. ACT, Auz
<<",0.0,0.0,0.0,0.0,0.0,0.0
87440,""" 

 == Pronoun == 

 Sorry if this is a bit personal, but when I spread horrible rumors about refer to you, what pronoun should I use? I've been using """"she"""" but I'm not sure if that's what you prefer. -  """,0.0,0.0,0.0,0.0,0.0,0.0
125993,":Depends, what do you have in mind?",0.0,0.0,0.0,0.0,0.0,0.0
52727,""" 
 He has yeah. But the editor is so darned passionate its difficult to deter him! ♦  """,0.0,0.0,0.0,0.0,0.0,0.0
92891,""" 
 :But the fat is tasty.   """,0.0,0.0,0.0,0.0,0.0,0.0
102228,"== Car indents == 

 I've uploaded a few photos needing idents on Flickr.",0.0,0.0,0.0,0.0,0.0,0.0
110280,The only Anab I'm familiar with is the name of a town near Hebron in the Middle East.  And here I had always misread the call name as Ahab.,0.0,0.0,0.0,0.0,0.0,0.0
155561,"oh help me im not a man i cant handel it myself 

user:dodo bird brain",0.0,0.0,0.0,0.0,0.0,0.0
10032,If you delete that again then you only prove my point.,0.0,0.0,0.0,0.0,0.0,0.0
45107,"haha im sorry! im such a loser. this is like 45 minutes paast my normal time i go to sleep... haha. like i said...loser! so, ill talk to you on the bus tomorrow(: night night!",0.0,0.0,0.0,0.0,0.0,0.0
54418,""" 

 == Oh moooooop == 

  vandal and imposter of .   """,0.0,0.0,0.0,0.0,0.0,0.0
1819,"""
Both of those are now fixed. To use the , enter nn as the prod reason. talk """,0.0,0.0,0.0,0.0,0.0,0.0
151184,ttonyb1 has no life whatsoever becides wikipedia phhhht noob classic noob admin,0.0,0.0,0.0,0.0,0.0,0.0
153784,"""

Stop editing my edits. I'm asking for proof the film is based on the book - simple as that. You can't say """"Oh it IS based on the book coz that's what was here before"""". Just stop it. Thank you.""",0.0,0.0,0.0,0.0,0.0,0.0
10639,"Rfc on Youreallycan/Off2riorob 

You may be interested in commenting on this this RfC.",0.0,0.0,0.0,0.0,0.0,0.0
139233,": The man in charge, El jefe, o chefe, lăobăn however you say it, it ain't me 'mano.",0.0,0.0,0.0,0.0,0.0,0.0
72107,"And here I am on IRC just right now, bothering the overworked admins of toolserver, claiming it's a national security issue that I get sql access yesterday, damnit!. Josh Parris",0.0,0.0,0.0,0.0,0.0,0.0
57299,"I don't actually know anything about XML, so I'm not the person to ask.",0.0,0.0,0.0,0.0,0.0,0.0
41655,Web Services Project @ Apache   - Jani Syed,0.0,0.0,0.0,0.0,0.0,0.0
139193,"If you have any advice about improving the article, feel free to leave a note at Talk:Middlesex (novel) or Wikipedia:Peer review/Middlesex (novel)/archive1. Thanks!",0.0,0.0,0.0,0.0,0.0,0.0
69903,"""

 Please do not vandalize pages, as you did with this edit to Tramp. If you continue to do so, you will be blocked from editing.    """,0.0,0.0,0.0,0.0,0.0,0.0
144312,"Okay, but what do I do when the nominations are obviously pointy?  63.3.1.130",0.0,0.0,0.0,0.0,0.0,0.0
133387,"Andrew Ranger W/D 

If was officially entered into those ARCA races at Pocono and Chicago, and is officially credited with a W/D from both events, shouldn't his results reflect that? 

If not, then what id the purpose for the W/D in the key.",0.0,0.0,0.0,0.0,0.0,0.0
109222,"""

 Happy 2009 

Happy New Year from ! Have a great day, !  (talk!) """,0.0,0.0,0.0,0.0,0.0,0.0
131193,:Not worth the effort; this is bot work.,0.0,0.0,0.0,0.0,0.0,0.0
67593,Has anyone really been far even as decided to use even go want to do look more like?,0.0,0.0,0.0,0.0,0.0,0.0
84718,""" 
 :::::::Okay, but please avoid the """"What the f*ck"""" phrase, we should stay in civilized context. Anyway I don't understand this debate. Dear Rob.HUN, what is your proposal accurately?   """,0.0,0.0,0.0,0.0,0.0,0.0
140358,Why answer questions when you can simply harass the interest out of people?,0.0,0.0,0.0,0.0,0.0,0.0
46310,"Foyle's War / The Funk Hole 

Ah, sorry, didn't know that. I've seen a load of other pages moved for that sort of reason. My bad. I can always move it back if you want.work with the Torchwood stuff btw.",0.0,0.0,0.0,0.0,0.0,0.0
80822,"Jingle Bells 

Hi Jamie, I just wanted to let you know that I don't really like you, and you don't do a very good job.  Have a nice day being a fat editor.",1.0,0.0,0.0,0.0,0.0,0.0
37347,"Ha! Keep it real, MuZemike. I find your ethical sense rather lacking, suffice to say.",0.0,0.0,0.0,0.0,0.0,0.0
82781,""" 

 == São Mateus da Calheta == 

 Thank you for your intervention. I agree wholeheartedly: an error in judgement on my part. I have reverted the content manually to the original.   """,0.0,0.0,0.0,0.0,0.0,0.0
49642,surpasses philosophy and the limits of human logic. Hmmmmm,0.0,0.0,0.0,0.0,0.0,0.0
75899,"== GA review == 

 Hi, you began a review for Rape during the Rwandan Genocide, was wondering of you were going to come back to it?",0.0,0.0,0.0,0.0,0.0,0.0
67942,:That clearly doesn't apply to people. I can own them if I want! P,0.0,0.0,0.0,0.0,0.0,0.0
112216,"""
Way to assume good faith, I still don't see how this is a notable band per criteria that is used for bands. Talk """,0.0,0.0,0.0,0.0,0.0,0.0
133471,"== pov == 

 Mekkan pagans does not equate with mekkans. 

 Nad hypocrits does not equate with non-Muslims.",0.0,0.0,0.0,0.0,0.0,0.0
36108,::thanks for the heads up. My fault.  I just now fixed it.,0.0,0.0,0.0,0.0,0.0,0.0
33242,Typical coverup crap and they only bother to discuss it AFTER their phony merge listing was removed for their lack of bothering to discuss.,1.0,0.0,1.0,0.0,0.0,0.0
66311,"""

I suppose I am being accused of violating the Terms of Use in bad faith by   pls notify me (i.e. {{U}}) while signing a reply, thx """,0.0,0.0,0.0,0.0,0.0,0.0
146268,(to remove the comments).,0.0,0.0,0.0,0.0,0.0,0.0
117592,"I can understand that you may not wish to become involved in a messy situation like this. Please just let me know, one way or the other. Thanks.",0.0,0.0,0.0,0.0,0.0,0.0
26037,""" 
 WP:ANI? Good ol' """"Annie""""? You've finally made the bigtime, Cherrblossom! You've officially """"arrived"""" -)   """,0.0,0.0,0.0,0.0,0.0,0.0
106716,::And now it's time for me to say thanks to you for the barnstar! ),0.0,0.0,0.0,0.0,0.0,0.0
94262,HAVE NOTHING BUT TIME,0.0,0.0,0.0,0.0,0.0,0.0
27040,I think that I found a source that will work ... see my comments at Talk: R& I: Utility of research,0.0,0.0,0.0,0.0,0.0,0.0
87104,PS U LIKE DICK,1.0,0.0,0.0,0.0,0.0,0.0
27592,"Dry glue 

You declined the speedy but left the tag on.  Any objections to me taking it off - I found a load of info sitting in the Van der Waals force article which I have moved into this one.",0.0,0.0,0.0,0.0,0.0,0.0
103950,"""

Since I was the one asking the Q, let me ask for a carbon copy (remember them?) of anything you find? Thanx.   """,0.0,0.0,0.0,0.0,0.0,0.0
19833,"and i will make as many sockpuppets as I like! 

get lost! you won't block me! if you do ill just make more sockpuppets!!! like this one, but worse!",1.0,0.0,0.0,0.0,0.0,0.0
18107,"""

 JMJ quote about Wikipedia 

""""... Wikipedia is a joke; it's a breeding ground for the vindictive and envious ... """" Verification available upon request.""",0.0,0.0,0.0,0.0,0.0,0.0
144712,", 2 September 2010 (UTC)

 In my humble opinion this draft is a pathetically watered-down rendition of what's been discussed and usually agreed upon by everyone except you-know-who. Denazification reduced to half a sentence? Gimme a break.   03:59",1.0,0.0,0.0,0.0,0.0,0.0
135890,"area

All nude pics removed
No need for anymore complaints about nude pics. I removed them all. User: Coconutfred73 9:45 6 June 2006 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
35124,and championing a POV,0.0,0.0,0.0,0.0,0.0,0.0
59698,"Yes you made a mistake 

The whole article is there to discredit Leuchter, thus It needs to be rewritten on the basis of NPOV, my edits are there just to balance things out a bit 62.255.104.106",0.0,0.0,0.0,0.0,0.0,0.0
46704,"NoticeTABThis user is new to Wikipedia. Please assume good faith, remain civil, and be calm, patient, helpful, and polite while he/she gets accustomed to Wikipedia and its intricacies.",0.0,0.0,0.0,0.0,0.0,0.0
45085,"the picture of the net is wrong, the edge of the triangle which has to match the edge of the square is too long",0.0,0.0,0.0,0.0,0.0,0.0
101057,I like your articles!  Keep up the good work!,0.0,0.0,0.0,0.0,0.0,0.0
20893,""" 
 ::Also, I must say it's awesome to finally get to meet you. I've been using Wikipedia since 2005, and your one of the few user's I can remember from way back when. '''''' """,0.0,0.0,0.0,0.0,0.0,0.0
7291,:Thanks for sorting that out.    .,0.0,0.0,0.0,0.0,0.0,0.0
98552,"Very screwed up, I tell you. Just updated it.",0.0,0.0,0.0,0.0,0.0,0.0
3172,"::The question might equally be, why are you repeatedly recreating the page I'm deleting?  It was tagged as a copy vio, didn't demonstrate its importance, and read like blatant advertising.",0.0,0.0,0.0,0.0,0.0,0.0
54710,"2006 (UTC) 

 ::Now fixed.  10:25, 5 July",0.0,0.0,0.0,0.0,0.0,0.0
119428,"In any case, the extra text is superfluous, because I have already indicated the relevant exemption, which does not apply to your blog.",0.0,0.0,0.0,0.0,0.0,0.0
127847,"""
PS is not """"metric horsepower"""" it is a German unit of power considering a different base unit, (larger horses !) than """"hp"""" power.""",0.0,0.0,0.0,0.0,0.0,0.0
34440,"""== Successful AFC ==
 Your nomination at Articles for Creation was a success, and Some People Push Back was created. Please continue making quality contributions to Wikipedia, and please consider registering an account. Thank you. (Review) """,0.0,0.0,0.0,0.0,0.0,0.0
146594,"""
I added the template to the page for you. Regards,  (Talk) """,0.0,0.0,0.0,0.0,0.0,0.0
23138,"This user has also spammed the following page(s): 
 * Typing",0.0,0.0,0.0,0.0,0.0,0.0
131171,"""
 I was headed to CHL's talk page to explain my endorsement when I was blocked by you for my """"trolling."""" I have no intent to edit the RFC or Durova's talk page again - I wash my hands of this whole thing. You can feel free to unblock me now.   """,0.0,0.0,0.0,0.0,0.0,0.0
117274,"Dieter Zetsche 
you should expand the article regarding Dieter Zetsche.",0.0,0.0,0.0,0.0,0.0,0.0
1471,This article has the exact same controversy section as this one. Azharuddin Ismail. Someone fix it...,0.0,0.0,0.0,0.0,0.0,0.0
156940,"""
Can you help me then? Durzatwink has repeatedly made spelling and grammar errors and when I tried fixing them, he reverted it to his version. contribsTALK """,0.0,0.0,0.0,0.0,0.0,0.0
139361,"If this is denied again, can I take this any higher?",0.0,0.0,0.0,0.0,0.0,0.0
49804,"[]
This book is my source.",0.0,0.0,0.0,0.0,0.0,0.0
82180,""" 

 There is no such thing as a """"Ukrainian Jew"""" - Ukrainians/Ruthenians and such were distinct from Jews and had no interaction. It is a misleading list and Galician Jews covers nearly all the entries.""",0.0,0.0,0.0,0.0,0.0,0.0
82120,that I would stay indoors too.,0.0,0.0,0.0,0.0,0.0,0.0
128620,"I didn't vandalise any page, I actually RESTORED the OUCA info page to its orignal state you jerk.",1.0,0.0,1.0,0.0,1.0,0.0
154674,"what ever you fuggin fag
Question how did you know they were not mine",1.0,0.0,0.0,0.0,0.0,0.0
32660,"Thanks, Salvidrim, but I suspect TRM's closing of the thread was more productive than my essay. And thanks for the shortcut!",0.0,0.0,0.0,0.0,0.0,0.0
131669,"Okay, we're all in consensus, which is a beautiful thing, so I've removed the category.",0.0,0.0,0.0,0.0,0.0,0.0
41911,"== Sources (more) == 

 Additional sources that can be used to improve this article: 
 * 

 I hope someone does some work on this article, the subject is very deserving of a full bio article. 
 - -",0.0,0.0,0.0,0.0,0.0,0.0
133058,"== Hebrew naming conventions == 

 Urgent: see Wikipedia:Naming conventions (Hebrew) to add your opinions about this important matter. Thank you.",0.0,0.0,0.0,0.0,0.0,0.0
138670,"Ok i will add the section tomorrow. Keep up the good work, night.",0.0,0.0,0.0,0.0,0.0,0.0
127340,"""
Strong Oppose – same reasons as   plus an American is someone from the United States of America - proposer seems to be forgetting the A in USA.   """,0.0,0.0,0.0,0.0,0.0,0.0
11242,"Online ambassador
Hey there! I'd be happy to help out; have you read the Public Policy tutorials yet?",0.0,0.0,0.0,0.0,0.0,0.0
142738,in this matter with me,0.0,0.0,0.0,0.0,0.0,0.0
114678,"-Article on Vedic City

 Please let me know your thoughts about the above links.",0.0,0.0,0.0,0.0,0.0,0.0
87686,"Susan Roesgen won a Louisiana Associated Press Award for her reporting in Israel 

Ummm, no supporting evidence for this one either. Nothing. Any guesses as to when? How about where? How about a single neutral reference?99.141.246.39",0.0,0.0,0.0,0.0,0.0,0.0
142668,Will do. It's worth sending an e-mail. 69.155.128.40,0.0,0.0,0.0,0.0,0.0,0.0
31237,", not chosen in a random way",0.0,0.0,0.0,0.0,0.0,0.0
74668,Oh ok. Thx alot Malik I appreciate it.  ),0.0,0.0,0.0,0.0,0.0,0.0
7739,"Search on wikipedia, or maybe you should play less shitball (football) -_-
Rick Shan",0.0,0.0,0.0,0.0,0.0,0.0
138248,":Fine, as long as he doesn't do anything so blitheringly stupid again. Mass WP:NONFREE violation from an admin?! -",0.0,0.0,0.0,0.0,0.0,0.0
3069,"""  This page contains Chinese text. Without proper rendering support, you may see question marks, boxes, or other symbols instead of Chinese characters. """,0.0,0.0,0.0,0.0,0.0,0.0
157580,How about you let us all know once you have gazed into your crystal ball.,0.0,0.0,0.0,0.0,0.0,0.0
81224,"""

 int add(int a, int b 

  being a Vandal FUCK YOU!!!!   """,1.0,0.0,1.0,0.0,1.0,0.0
16595,"I am also on a public computer and different people edit, i was accused of some vandalism and it was not me, one of the reasons to find good administrator.",0.0,0.0,0.0,0.0,0.0,0.0
28208,"""

 Edit summaries 

Hello, I saw your edit summary on Obscure II, here. Please do not call other editors """"stupid idiots"""". It's incivil and hostile. If you continue to insult other editors, you may be blocked from editing. Thanks.   """,0.0,0.0,0.0,0.0,0.0,0.0
121546,This info came from Rockstar themselves.,0.0,0.0,0.0,0.0,0.0,0.0
16460,"Hi, I have tagged the image for you, so it will not get deleted. In the future, please do not forget to tag the images with the appropriate tag. Cheers, —/s-ko/",0.0,0.0,0.0,0.0,0.0,0.0
78125,"::::Re: rude/lying/unsanctioned  you'd better never go for admin yourself, then, because that is absolutely par for the course. )",0.0,0.0,0.0,0.0,0.0,0.0
22477,"Okay but there IS an OR 205 (there's a wiki page for that) and it doesn't redirect to that one, it redirects to the Interstate.",0.0,0.0,0.0,0.0,0.0,0.0
9660,"Agree with the last poster, the shears are entirely different to the nibbler.  The shears take a continuous cut whereas the nibbler takes a series od small bites.  See Sheet metal shears",0.0,0.0,0.0,0.0,0.0,0.0
43737,"""
Oops - did not notice. Me to revert, or you?  (talk | edits) """,0.0,0.0,0.0,0.0,0.0,0.0
61787,YOU REALLY REALLY SUCK.,1.0,0.0,1.0,0.0,1.0,0.0
156299,"""
Thanks for eating my cookie.  chat """,0.0,0.0,0.0,0.0,0.0,0.0
10689,:I feel not having a negative mind but maybe you know more about me than I ;-),0.0,0.0,0.0,0.0,0.0,0.0
116278,"""==Linkspam?!?== 
 You'd have to be more specific than """"some composer pages"""" for me to be able to give you an answer. I edit many pages.  """,0.0,0.0,0.0,0.0,0.0,0.0
110678,""" 
 : WildBot's FAQ seems to say it best: see here    """,0.0,0.0,0.0,0.0,0.0,0.0
125263,"Very Sory, my child has been messing about editing, i have grtounded him from the pc till i can trust her. Thanks and please un block me.",0.0,0.0,0.0,0.0,0.0,0.0
131606,Em là cô bé Cỏ Xanh,0.0,0.0,0.0,0.0,0.0,0.0
98394,"A very logical argument, Tom.",0.0,0.0,0.0,0.0,0.0,0.0
77130,"""
Folha Online says the plane hit a warehouse, in portuguese: """"depósito"""". -  """,0.0,0.0,0.0,0.0,0.0,0.0
32741,"==CfD nomination of Category:People from Kirkland, Montreal== 
 I have nominated  for renaming to . Your opinions on the matter are welcome; please participate in the discussion by adding your comments at the discussion page. Thank you.",0.0,0.0,0.0,0.0,0.0,0.0
39622,"==Thanks== 
 Thanks for the notice.",0.0,0.0,0.0,0.0,0.0,0.0
154719,"""
Hey, don't worry too much, people who actually understand WP policy like relevance, COPYVIO, RS, UNDUE, etc. consistently removed the material and, as you can see above, are trying to get a more encyclopaedic-toned version in place.  Parley! """,0.0,0.0,0.0,0.0,0.0,0.0
158197,Yeah until it busts...,0.0,0.0,0.0,0.0,0.0,0.0
122911,"== Thanks == 

 for the clean-up I've noticed you doing on drug content. Much appreciated.   ·  · email)",0.0,0.0,0.0,0.0,0.0,0.0
116976,"You're really not helping your case here, friend.76.10.75.168",0.0,0.0,0.0,0.0,0.0,0.0
125530,"|action1=GAN
|action1date=22:19, 7 August 2006
|action1link=Talk:Household income in the United States#Spelling and GA
|action1result=listed
|action1oldid=68278250",0.0,0.0,0.0,0.0,0.0,0.0
69020,"Not Manpower, as it said before I fixed it.  What moron thought Manpower is the largest private employer in this country?  LOL.",0.0,0.0,0.0,0.0,0.0,0.0
85818,And you're allowed to do that on your own blog if you want. You're not allowed to do that on Wikipedia.,0.0,0.0,0.0,0.0,0.0,0.0
58927,next time dont ever touch my page again,0.0,0.0,0.0,0.0,0.0,0.0
35604,Agreed. I started to split it at,0.0,0.0,0.0,0.0,0.0,0.0
119141,"""

 New category 
I've noticed that you are interested in the """"people by former religion"""" topic -> Category:Jews who have renounced Judaism. So, if you'd like to tag some articles with this category go right ahead.  """,0.0,0.0,0.0,0.0,0.0,0.0
94061,"Hey
Was gonna wait until the TV and movies I created pages for has began filming until I removed the draft box. isn't that the policy?",0.0,0.0,0.0,0.0,0.0,0.0
100764,:I hope changing the redirect can fix this and is sufficient here.,0.0,0.0,0.0,0.0,0.0,0.0
35763,"Tard, my IP changes every time I reset my router. Your a wiki Nazi.",1.0,0.0,0.0,0.0,0.0,0.0
143790,"""

i just reread what i wrote above and i sound thoroughly unpleasant. sorry.
i meant my tone to be that of """"chummy banter"""", not rudeness.

 

""",0.0,0.0,0.0,0.0,0.0,0.0
59437,Please don't try to intimidate admins or you will be reported.  Thanks.,0.0,0.0,0.0,0.0,0.0,0.0
76014,"Well I haven't called for you to be banned, but I would like to see less references to these people as heros. They are murderers and don't deserve glorification in death.",0.0,0.0,0.0,0.0,0.0,0.0
64434,"==Missile turret?== 
 Where does the name for this article come from? 
 I have read a fair deal on the topic, but I've never run into the word missile turret before. 
 As far as I'm aware they're always referred to as trainable missile launchers.",0.0,0.0,0.0,0.0,0.0,0.0
24387,::::I did my best to verify them and made it clear that I may have overlooked something. I've now asked for the verifying information.,0.0,0.0,0.0,0.0,0.0,0.0
135539,Please show me where my actions have not been civil. I think you may have misinterpreted something.,0.0,0.0,0.0,0.0,0.0,0.0
131829,"""

Is there a difference between those who are ill and those who are """"criminally insane""""? """,0.0,0.0,0.0,0.0,0.0,0.0
133216,"You must have your anatomical book upside down, mate",0.0,0.0,0.0,0.0,0.0,0.0
40602,would care less. Good luck. Have fun. Enjoy your life.,0.0,0.0,0.0,0.0,0.0,0.0
147515,Sorry - have removed the quotation and will write a new paragraph,0.0,0.0,0.0,0.0,0.0,0.0
117747,"== CUNT NIGGER CUNT? == 

 lol",1.0,0.0,1.0,0.0,1.0,1.0
9306,"== Wrong information == 
 Vaikule has only Russian awards and honours, not Latvian.",0.0,0.0,0.0,0.0,0.0,0.0
94516,"Dunno, but he's got his fingers in a lot of pies. The page was a complete mess, so I've had a go at copy-editing. Someone with interest in the subject should have a proper look at the page and add an infobox and picture.",0.0,0.0,0.0,0.0,0.0,0.0
22147,"what up chink 

wackpedia admins are faggots, you know that, so shut the fuck up",1.0,0.0,1.0,0.0,1.0,0.0
140550,"Altho the levelized cost is certainly the most commonly compared, some sources have pointed out that for nondispachable energy sources, the avoided cost should be used instead.",0.0,0.0,0.0,0.0,0.0,0.0
115341,"== embodiment family of articles == 

 There are proposals to reorganize these. Please discuss at Talk:Embodied philosophy",0.0,0.0,0.0,0.0,0.0,0.0
69011,Certainly deserves one or two sentences. Why not. -,0.0,0.0,0.0,0.0,0.0,0.0
113797,"== First French Empire == 

 Please see my remark at Talk:First_French_Empire#NPOV.   |",0.0,0.0,0.0,0.0,0.0,0.0
159301,"The first of your links is something to agree to however. Leaving out 'fucking'. For the second, truthful one, I would've gone with a week however. But it's not my call.",0.0,0.0,1.0,0.0,0.0,0.0
23221,"Language note 

This is English-language encyclopedia. User pages are for communication between wikipedians. Please write in English.",0.0,0.0,0.0,0.0,0.0,0.0
32964,"Freelance Jobs  

 Freelance Jobs are the jobs that are provided by self service provider to the employer where the obligation of the employer is negligible",0.0,0.0,0.0,0.0,0.0,0.0
98340,"Disruption  

Amnesty international protected 
CHRSTOPHER FRANZ SCHULTCHEN 
Censored by Wikipedia 
Due to 
Anti Semtism 

But it back up 

You will be punished 

And many people are offended by this information",0.0,0.0,0.0,0.0,0.0,0.0
3330,""" 
 ::No. Please read WP:FRINGE. This is getting to be disruptive.   

 """,0.0,0.0,0.0,0.0,0.0,0.0
35429,"Klass Ingerson too, in Sweden I think.",0.0,0.0,0.0,0.0,0.0,0.0
127338,"""Conceivably, if there is no need for a """"band of light"""" article, Milky Way could simply redirect to Milky Way Galaxy. That would not be affected by the above proposal.  

""",0.0,0.0,0.0,0.0,0.0,0.0
65470,"THIS IS A WAR ZONE!!!!!

solarra u shouldnt have messed w/ me",1.0,0.0,0.0,0.0,0.0,0.0
99308,"Yes, they seem to be trivia.  I removed the {{fact}} statements from this section per WP:Verifiability.",0.0,0.0,0.0,0.0,0.0,0.0
86216,"A very good block if I may so myself 

I am claiming otherwise to 176.15.98.71 but reality is I'm in the Graeme Bartlett fan club. Just need a bit o' subterfuge",0.0,0.0,0.0,0.0,0.0,0.0
121343,"== Is this for real? == 

 This article seems suspectI mean feeding infants honey could kill them!",0.0,0.0,0.0,0.0,0.0,0.0
147273,"==  Encyclopaedia Britannica 1911 == 

  
 Either the 1911 text ought to be integrated into this article and modernised, or it ought to be deleted as there is a copy on wikisource.",0.0,0.0,0.0,0.0,0.0,0.0
101886,No problem. It's too bad that some people can be like that; I hope you don't take his attacks too personally! ~4696,0.0,0.0,0.0,0.0,0.0,0.0
6212,"fuck your couch, nigger!",1.0,1.0,1.0,0.0,1.0,1.0
137933,Note: removed pending discussion,0.0,0.0,0.0,0.0,0.0,0.0
15300,""":::::Would you like to see why I filed the Sockpuppet thing?  And if your trying to get me angry by insulting me, it won't work.|Aww nuts! 
""",1.0,0.0,0.0,0.0,0.0,0.0
134112,""":::::That person would have to be some kind of grand master of visual semiotics to avoid the zillions of POV and NOTHOW issues that are pretty much unavoidable with photographs.rS 
""",0.0,0.0,0.0,0.0,0.0,0.0
42026,as the Dalai Lama explains (see below in the details),0.0,0.0,0.0,0.0,0.0,0.0
141153,"Yes, it's a nice picture, but it does not show the architecture of the palace as ell was the present image. The present image is not brilliant, but it is factual.",0.0,0.0,0.0,0.0,0.0,0.0
37749,That still doesn't explain why you removed my source.,0.0,0.0,0.0,0.0,0.0,0.0
73764,"Shut up 

Get out of my life, i'll do whatever i want bitch.",1.0,0.0,1.0,0.0,1.0,0.0
60821,"""

Here's a quote from the socialism Wiki article: """"Among the notable broadly egalitarian philosophies are socialism...""""  But maybe you consider Bismark to be a socialist!  """,0.0,0.0,0.0,0.0,0.0,0.0
127757,|listas=Heart Is a Lonely Hunter,0.0,0.0,0.0,0.0,0.0,0.0
61382,"== Addition of copyrighted material to existing articles == 

  '''' ",0.0,0.0,0.0,0.0,0.0,0.0
152925,"just to second this, the school website IS Copyrighted. You cannot just copy it in here, and it must be re-written.",0.0,0.0,0.0,0.0,0.0,0.0
92911,"Discussion
You say their is a discussion going on. Do you mean the debate on the delete the list of creatures from Primeval page or is their some other discussion going on elsewhere?",0.0,0.0,0.0,0.0,0.0,0.0
144259,:Yes he is. I'm glad you asked because it is something that should have been in the article ... now it is.,0.0,0.0,0.0,0.0,0.0,0.0
71843,You think you're smarter than NATO??? or Romanian Gov.???,0.0,0.0,0.0,0.0,0.0,0.0
138237,"Thanks, well spotted.",0.0,0.0,0.0,0.0,0.0,0.0
6059,""" 

 == Charlie and the Chocolate Factory (video game) == 

 Sorry about not explaining what needed cleaning up. But it does look much better now, and I've taken off the cleanup tag. Nice work!  """,0.0,0.0,0.0,0.0,0.0,0.0
120803,I am going to kill you I am going to murder you,1.0,0.0,0.0,1.0,0.0,0.0
89033,Don't leave. You are out Donald Trump: someone needs to call out the politically correct social justice warrariors here.,0.0,0.0,0.0,0.0,0.0,0.0
125373,"Erie, Pennsylvania 
Please refrain from adding nonsense to Wikipedia, as you did to Erie, Pennsylvania. It is considered vandalism. If you would like to experiment, use the sandbox.",0.0,0.0,0.0,0.0,0.0,0.0
107274,How can Lewis and Harris put together be smaller than lewis on its own?? on wikipedia it says lewis is 859sq miles. Wheras lewis and Harris is only 840sq miles s,0.0,0.0,0.0,0.0,0.0,0.0
131630,"== gogo dodo takes it in the ass == 

 fuck you noob",1.0,0.0,1.0,0.0,1.0,0.0
131805,"I HAVE NO LIFE, AND IF I DON'T GET TO EVER HAVE SEX THEN I WILL MAKE EVERYONE'S LIFE I CAN AS MISERABLE AS POSSIBLE!",1.0,0.0,0.0,0.0,0.0,0.0
133154,"""
The thing I really get annoyed with about admins? If an admin POV-pushes it is okay but if a regular user does it, they get blocked without delay.Sky Attacker """,0.0,0.0,0.0,0.0,0.0,0.0
121026,"Lastly, I feel that the length of this block is entirely punitive. Two days is excessive and capricious.",0.0,0.0,0.0,0.0,0.0,0.0
124821,"Look, unless she shows up again, there simply isn't enough information on Warmonga to warrant a page for her.  I say: put her back on the Minor Villains list.",0.0,0.0,0.0,0.0,0.0,0.0
86654,"I thought about those things, but I am relatively inexperienced at wiki, wasn't sure how to change the title or move, and since I did not create the article, I did not want to destroy someone else's work.",0.0,0.0,0.0,0.0,0.0,0.0
139583,62.158.76.7   UNPRODECT AND I WILL LEAVE YOU!!!!,0.0,0.0,0.0,0.0,0.0,0.0
