id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
74741e8c63033a57,"""

 NPOV 

You'd need strong consensus to change a longstanding lead on a core content policy. The changes you made removed some fairly important points.  talk|contribs """,0,0,0,0,0,0
747b970808583506,"your edit filter sucks 

get rid of it you fag",1,0,1,0,1,0
747de6df808066c1,Chuck Norris|the coolest guy ever]],0,0,0,0,0,0
7496a2649d4fe689,"(And don't ask me how it can be that this message stays in the blue field of the above message, apparently he didn't close it and I don't know how to.)",0,0,0,0,0,0
74a5edacd1d7b01c,"Please 

Escape this place while you can. Don't end up like me. Having nightmares about this place. I keep on thinking it will completely go away, but it doesn't.",0,0,0,0,0,0
74bc27884b260d51,"Old time radio
 I think there must be some mistake. I didn't make a test. I promise I didn't vandalise. I'm sure you misunderstood any edits. Well, no harm, no foul and bygonesyou know. We're all people.",0,0,0,0,0,0
74e4ca63f7c96077,interesting to note that this post office actually double-charges. they'll make you buy a postage stamp for pre-paid envelopes unless you work for the business your sending the pre-paid envelope to!,0,0,0,0,0,0
74ebaabeee72f7bd,"A new essay, Wikipedia:Merge what?, seems to speak well to this situation.   18:33, 27",0,0,0,0,0,0
74f2d94ff1eebb49,"IP Exempt 

Thanks man!",0,0,0,0,0,0
74fe06baa9bbebac,More info on this session is at http://livenirvana.com/sessions/studio/august-1989.php.,0,0,0,0,0,0
750ac0959d5202f0,"Unusual sunday programing 

Should something be added concerning their sunday afternoon programing, as they play big band and old radio programs like Abbot and Costello?

76.235.235.223",0,0,0,0,0,0
750e2fee2b2ede34,"Mama's Family edit 
Thanx for the mama's family edit compromise thing. Maybe you're not such a bad guy after all )",0,0,0,0,0,0
75512a535bda16ec,"""

Category:Pre-Contact Hawaiian royalty
 You are invited to join the discussion at Wikipedia:Categories_for_discussion/Log/2012_March_14#Category:Pre-Contact_Hawaiian_royalty. –  (talk) """,0,0,0,0,0,0
755ffac4c8137dd9,added User:Ceyockey (talk to me),0,0,0,0,0,0
7582451b8bc4ad9b,"2011 (UTC)
TBH, the Hogwarts COA is heraldically trite and since it wasn't granted by the College of Arms it is classed as false arms but there should be at least some adherence to the rules!  【遯卋山人】 17:26, 24 August",0,0,0,0,0,0
7584810f7f4d1d62,"You and your friends are 13 years old, in eighth grade, and you're already into drinking vodka?  What kind of trouble are you looking to get into, anyway?   (Elkspeak)",0,0,0,0,0,0
7599db3a8fa2b2eb,", as it deals with the company's chairman",0,0,0,0,0,0
75a8f7e4bec44b79,"I agree that as far as the tables of translations, alphabetical order makes the most sense.  My suggestions really had to do only with the narrative structure of the article, not the tables.",0,0,0,0,0,0
75b56f5945914c8d,"Well, my friend, I wish you good luck in all your endeavors.",0,0,0,0,0,0
75b6ed6ce4cf9a91,"Agree. And there's no reason why we have to choose one reliable source over another. If there's a conflict between two reliable sources, we give appropriate WP:WEIGHT to both.",0,0,0,0,0,0
75bcfd1fbe9c345a,This is what the others aren't doing. You seen to be only pointing your evil eye one way here fella,0,0,0,0,0,0
75c74ec156ba1018,I think it was Gladstone and his government that helped the Irish out more...,0,0,0,0,0,0
75c8f248b454f31c,"\

Your revision to Faerie's Aire and Death Waltz
Thanks for catching the misspell of Atushi Ojisama and Ijigen Waltz! I'll work on moving the page to the correct spelling.",0,0,0,0,0,0
75cf61348597e847,"""

I don't know what """"reasons"""" you mean, but feel free to initiate such a discussion.  (I'm fairly busy at the moment, so my participation might be limited.)  — """,0,0,0,0,0,0
75d82314ea3ed6af,"""

 POV 

This article  is very biased against Myyearbook.GorillazFan  """,0,0,0,0,0,0
75db6dee81c4911b,"Chanting Fox 

Shut up you dumb cunt. Your a nigger  loving, cum cuzzling crack whore bitch!",1,1,1,0,1,0
75e6fd1169b4987b,"""==In response to your feedback==

You may change the information and please cite your sources. To learn how to cite sources, see Wikipedia:Citing sources and User:SwisterTwister/Welcome.

 talk 

 """,0,0,0,0,0,0
75e79dcb39481d94,to stick up your arse.,1,0,1,0,0,0
75ed15a317ce537a,"""
Just always keep on your Twitter just in case. Gotta be on that thing like butter on bread!  TALK! """,0,0,0,0,0,0
75eda96d00878f69,REDIRECT John Whitelaw (1921-2010),0,0,0,0,0,0
75fdab0974b83307,And I am not interested in your opinion on what was lost and what was won. You don't know what you're talking about as I was the defendent I think I know more about the case than you do. Unless of course yopu're just another Smith sock puppet.,0,0,0,0,0,0
761b3f8e5d4e68cd,"Also, can we add a more detailed description of what this is here?",0,0,0,0,0,0
76203f590a253a5c,Putin owns the Russian media. Thats all it comes down to.,0,0,0,0,0,0
7620a71c4fa6fe26,"Hi - thanks for replying. I'm   TALK, and I'm an editor on Wikipedia - I monitor Wikipedia and look for errors, etc. I noticed your modification to that page and reverted it... because, hey, Wikipedia deserves only the facts - not the spam!   TALK",0,0,0,0,0,0
762ed6fb8bc455a4,"Suggestion for 'Skeptical analysis' 

It would be nice if someone could add this skeptical explanation of Ghost sightings to this article.

http://www.telegraph.co.uk/connected/main.jhtml?xml=/connected/2002/11/06/ecfwitch06.xml",0,0,0,0,0,0
76467eef94bda43c,"""
←Can I have that frame thing?  (talk to me, or else) """,0,0,0,0,0,0
76642b4aeb952e5a,"Except one can spoof device IDs as well, and one particular device randomizes them (not going into details). That said, it's an extra layer of defence, and we can add this to the autoblocker as well if MediaWiki collects this data.",0,0,0,0,0,0
7678fa5ff81f220f,"JA: I'm familiar with the task.  It's a process, and it has it limits.",0,0,0,0,0,0
767b3a4ea1a01cbf,"""

""""which on reflection is just the sort of thing to almost completely disqualify it from a visit by NWA or their ilk..."""" 
hello racism! 82.32.194.76  """,0,0,0,0,0,0
76924ab03282485a,"And to ans your question, according to file description they are not uploader's own work, someone donated them. In that case we need license and proper authorization via otrs.",0,0,0,0,0,0
769f756a0e392494,Kristy wright was voted in the Top 100 sexy soap stars,0,0,0,0,0,0
76a817ccf30a8b4e,"List of Most Weeks on UK Albums Chart 

THIS SECTION IS UNDER CONSTRUCTION",0,0,0,0,0,0
76c26af11db7cc35,"Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, as you did to Reconquista, you will be blocked from editing.",0,0,0,0,0,0
76da7cfb77e7a5b9,"Wondering 

What would the bot do if it came across a talk page with 
Category:Start-Class Chicago articles
Category:Low-importance Chicago articles

What about if it came across",0,0,0,0,0,0
76e91e1b9ba5846c,"(besides one, and quoted why it distorts other peoples' culture)",0,0,0,0,0,0
76f01545ff5c544c,"Latinus is abusing moderator power isn't he? 

Yea he is, someone should report him.",0,0,0,0,0,0
770705b2aae4931b,Where do you suggest?,0,0,0,0,0,0
7712f6948a3cb8a8,"I took a stab at improving it, but don't know for sure if it's any better now, since I come from a programming background as well.",0,0,0,0,0,0
7728121ab85b3e29,"I shat somethin' out this mornin' prettier than you! 

I HOPE YOU GET FLUSHED DOWN A TOILET, WHERE YOU BELONG!",1,0,0,0,1,0
7729a637d4e749a8,"""
Works for me. On a side note, modern perceptions of where Asia ends and Europe begins, or how the """"Middle East"""" is defined always gives me a headache. The Scythian """,0,0,0,0,0,0
774f7d6c390b2ada,Who cares asshole? Stop terrorizing wikipedia users with your stupid questions!,1,0,1,0,1,0
77522bf46fed94fd,No need to slat things by replacing facts with supposition.,0,0,0,0,0,0
7761360f267f8b8d,"Uncivility 

Please read Wikipedia:Harassment-info on Wikistalking (which is what you have been doing with me.",0,0,0,0,0,0
7765f66de941c937,"I would love to, but I haven't been able to find a copyright-free source for Canadian county borders.  I could take the US counties out if you think that would be an improvement.",0,0,0,0,0,0
77728ec3cd3557bf,"""

That was already discussed above. Just read the discussion again. There is nothing against a """"Further reading"""" section. Plenty of featured article have it.   """,0,0,0,0,0,0
77962d46ea8f9189,"Ah ok, I actually reverted it because there was nothing in the edit summary to state why it was removed.  I have no idea though why Huggle went straight to a final warning though, give me a sec I'll remove that from your page )",0,0,0,0,0,0
779e582977c86e83,U CUNT WHY DID U BLOCK ME!!,1,1,1,0,1,0
77a41f803f26462e,Your proposal above is essentially no different from the survey we just had.  What makes you think there is sufficient support for it?  Let's see if we can at least make some progress in selecting a new title for this article below.,0,0,0,0,0,0
77a88051ec5f21e3,I have deleted the reference to a dictionary of modern Greek. Dictionaries give the meanings of words. They are not a source for the origins of peoples.,0,0,0,0,0,0
77c8e81d9795465b,"""
... and in not even one document that can at all be called recent does it call the Latin Rite """"the Roman Catholic Church"""", as some do.     """,0,0,0,0,0,0
77d7ec37e94a8393,"Consumption of dog meat:
1) China
2) Phillipine
3) Vietnam
4) Native American Indians.
5) Indonesian
6) Malayasians
7) Eskimos
8) Latin American Tribes
9) Europeans
10) Korea

These are top 10 consumption of dog meat countries.",0,0,0,0,0,0
77da63267c976f5d,"P.S. I won't return to this page, so you can remove it. No need replying, I won't read it. 99.129.112.89",0,0,0,0,0,0
77ef2c3424eddb01,"Purpose of crying 

Are there any viable theories or commonly agreed upon purposes for the act of crying available to anyone?",0,0,0,0,0,0
780637b7a0655f91,""", 9 August 2011 (UTC)
Yeah, I love that opening """"so high, you and me go on, in the sky"""" )  • Talk2Me  23:20""",0,0,0,0,0,0
7808b10387fe77e2,"Please don't blank archived AFDs, or anything for that matter. 
 (T C)",0,0,0,0,0,0
780b8276d664335f,"This is an example subject 
This is an example comment",0,0,0,0,0,0
781bd2f308138648,"HATE!!!!!!!!!!!!!!!!! 

WELL, I KNOW THAT YOU DESPISE ME LIKE TANTHONY, SANDCHIGGER, JUPPITER & MANY OTHERS HERE ON WIKI.

IF SOMEONE IS AN ESCORRT, THEN THEY SHOULD BE IN THE PROSTITUTION CATY.

 yrgh",1,0,0,0,1,0
781e27660f5e7ee6,"""

Oh...
I never knew that the bot was a person..
Sorry and I apologize.
-⊕ talk""",0,0,0,0,0,0
7827e5aaefe63bf8,"you are dumb 

you are dumb",1,0,0,0,1,0
783791b45a1af1b7,"Except that it doesn't actually exclude it.  In the absence of proof, what they said they thought very unlikely might actually be so.",0,0,0,0,0,0
7845a59fd897858e,"YOU dont have a say in this conversation,no proof! so fuck off!",1,0,1,0,0,0
7849e511d1d1ddfb,"Personal attacks
Do not accuse me of making personal attacks.",0,0,0,0,0,0
784ffe0cbee51c73,REDIRECT Talk:Zoo and Aquarium Association,0,0,0,0,0,0
7862e3e66d0351b1,REDIRECT User talk:Deepak/India-Pakistan relations,0,0,0,0,0,0
786abdb5f22b8848,I couldn't find that. Could you quote me from the source please?,0,0,0,0,0,0
786d8d6a24e57f90,"""
I still need my CU mentor. —  • Talk •  """,0,0,0,0,0,0
7878dcf48ff37c28,Please note that the deletion discussion is now closed. No further comments will be considered.,0,0,0,0,0,0
787fe0c1b39bf71c,"""about the word """"Paekche""""'s origin. I'll wait to the source for a certain time, and vote to delete this text. """,0,0,0,0,0,0
788512b4fa9d819d,S.Lunn 6pm 3rd April 2007,0,0,0,0,0,0
78938a43f08643b8,"Uhh, I think the fact that someone wrote a song about it is important.",0,0,0,0,0,0
789af1ef8a6845c9,"What age are you?  

I'd guess about 12/13? Do Mummy and Daddy know you're on the computer?",0,0,0,0,0,0
78ad2fbe92467b33,"Ojibwe is different than Delaware, range block this  you morons",1,0,0,0,0,0
78ae2ad46e88aa8f,REDIRECT Talk:Small-toothed fruit bat,0,0,0,0,0,0
78b36a2524f69018,I've posted my two cents on the game's talk page for consensus.,0,0,0,0,0,0
78bc807f6c5c74ff,Should we include Steve Holtz now that we know that he's GOB's son?,0,0,0,0,0,0
78c5a72d064c5d56,"Please do not add unsourced or original content. Doing so violates Wikipedia's verifiability policy. If you continue to do so, you will be blocked from editing Wikipedia.  -",0,0,0,0,0,0
78cca406e58ca425,"fags, you all take it up the ass hard and like it.",1,0,1,0,0,0
78d2ef64c79965df,"so 

you delete it quickly huh? scared?",0,0,0,0,0,0
78e19ab2b08ead92,"""

 Your Anti-Vandalism work 

It seems that half the time, you just get there before me!

So in recognition of your dedication to wiping out vandalism on Wikipedia, have a drink...
  '''''' (Contact Me, My Contribs) """,0,0,0,0,0,0
78e4e2b7ab92f6a4,"Funny, I still find that BBC report way back when on how Ruogova was murdered by Serbs interesting. Too bad it was just the tar in his black lungs.",0,0,0,0,0,0
790046297d9091cc,"""
You claimed to have """"scavenged the UN and NGO website for a few hours"""", yet I found it in minutes by searching for . You are either dishonest or not very thorough.  """,0,0,0,0,0,0
79195b4b4b7a0149,move to (from medieval Europe) and,0,0,0,0,0,0
791bda6b8be7a23b,"Ossmann,are you  jew or your father was an SS officer?",0,0,0,0,0,1
793eb9a6509d7ab1,"Newhalf
Is there no mention of this term and its relation to futanari?",0,0,0,0,0,0
794355ea2b9452e8,"Could you pleasee.... 
Roll over and die. 157.157.149.86",1,0,0,0,0,0
79448e299c910f09,http://scientology-buffalo.org/en_US/community/opening/page05.html Do you really think they fabricated this?,0,0,0,0,0,0
7954136dc80013c2,"Personal Message 

If you don't want to root for the team, you should leave the stadium. Being a negative nancy about crap is just pointless, as well as your existence.",0,0,0,0,0,0
7975839b302017f2,Oppose There's clearly no-consensus here.,0,0,0,0,0,0
799a609b25f73881,"""

 I presume this issue is already solved? The block is anon. only and i see that you edited """"Google Chrome"""" a few minutes after placing this message.  (Contact me,Contribs) """,0,0,0,0,0,0
799e902fb00d579b,"What The Hell! 

Did You Even Read My Post To ICECOLDBEER Asshole!!",1,0,1,0,1,0
79a0092f266c7349,I really like your picture of Saguaro National Park.  Was that taken with a polarized lense?,0,0,0,0,0,0
79a324e05c9bcf6a,Anne Sinclair is a French-American ....,0,0,0,0,0,0
79a3ef6e07e1b011,"BTW, I could'nt even save it until I deleted AND WIKIPEDIA SU**S BIG TIME from the Fox and the Hound rules part. 68.220.162.147",1,0,0,0,0,0
79a5827c6c7acc8f,"Stop 

Stop Being Rude to users who don't sock this wiki.Thanks,yours truly,68.84.225.186",0,0,0,0,0,0
79a92e0dadf1b391,http://lovebugfans.yuku.com/topic/9606/Christmas-records-in-the-UK-Top-100-singles-chart#.UsPyPLRn2DQ here is a reference to their UK top 100 singles chart placing maybe now you will believe that Sleigh Ride did chart in the UK in December 2013.,0,0,0,0,0,0
79bcd407766e1f99,"The main pic was the cover of an upcoming comic.  It is public knowledge, as it appears in previews as well as the DC Comics website.  I don't see how a comic book cover is a spoiler.",0,0,0,0,0,0
79d9b581dd833e26,Thanks a bunch! You're awesome!...,0,0,0,0,0,0
79e4d3623426ce26,"That's right, I forgot to sign.  Sorry.  It's a dirty habit I'm trying to kick.  Did you see a problem with the edit itself, though?  I gave my reasoning for it already.",0,0,0,0,0,0
79e6259e8b0c2382,"I'm really confused, I've never been to any of these pages. Why do I have so many warnings?",0,0,0,0,0,0
79ebdea28447046d,"Hi. Please use the help desk for questions about using Wikipedia. For factual questions, please refer to the reference desk. Thank you.  (talk, email)",0,0,0,0,0,0
79f389939b262948,"Emanuel also argued that end of life care costs aren't as great as some people think, and are unavoidable.",0,0,0,0,0,0
79f6799556904bd8,"Sorry 

Sorry I did not mean to direct that comment to you I thought you were Wisdom69.  (  )",0,0,0,0,0,0
79faf625b1c7e850,"EdJohnston, sorry for forgetting to log in. Also, I have a bad connection to the internet and sometimes get disconnected, and once reconnected I forget to log in again. I will make a greater effort to assure that I am logged in.",0,0,0,0,0,0
7a012c8d8fe08e54,"other work 

Why no mention of his other work?
Hamlet's Hitpoints
Robin's Laws of Good Gamemastering
80.139.111.198  CFitz",0,0,0,0,0,0
7a03e894418966c1,a lie because Muhammad koxi is fustrated because of the 11-1 from 1943 for Real Madrid !,0,0,0,0,0,0
7a0dcf3125d1d386,I should have checked the IP. Good catch. (is it COI that I once worked in a building owned by their competitor?),0,0,0,0,0,0
7a1e504cc7f7a2d9,check the links on the page. ( ),0,0,0,0,0,0
7a2fce2efd2c82c8,"""

Please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia.    0 """,0,0,0,0,0,0
7a485654e9e84a7c,"lh jewel was born in Feni in 1989,8th december.",0,0,0,0,0,0
7a4bba168e0fbeb7,"Also, I have the intellectual capabilities of a pebble.",0,0,0,0,0,0
7a50408e796c1aad,"[ping|Ricky81682] Check this very recent Iranian Fars News Agency source, pretty much sums up Khamenei's view on Israel.",0,0,0,0,0,0
7a5f21a0d6e81838,"Wolfgang Schäfer 

Thanks for improving Wolfgang Schäfer! I am not sure though if director is the right term - how about professor? - and almost sure that the link musical comedy is not quite Musikkabarett, perhaps better without link.",0,0,0,0,0,0
7a77df35adc3a65f,Latin Is the same as english right.66.131.190.6  _,0,0,0,0,0,0
7a7ae6f464a5e401,"""

 Please do not vandalize pages, as you did with this edit to Computer worm. If you continue to do so, you will be blocked from editing.   – scent """,0,0,0,0,0,0
7a884cfc7cb00b09,"196.2.124.251 

I see this IP address, which is mine, is blocked for vandalism. Could you give me the details of when and where the vandalism occurred? Thanks",0,0,0,0,0,0
7a8ff71e8e87b922,"Palestine
Please do not deliver personal messages to me over your edit summaries. If you have a personal message to deliver to me, please use my talk page.",0,0,0,0,0,0
7a9550bb3b5d1c81,"""
I've moved about a couple of paragraphs that I felt would fit better in other sections.  (talk) """,0,0,0,0,0,0
7a9ada29fdd884c4,"Question relating to the deletion of article [[Jamie Darlington]. Is it because the article was created by myself? I have just read the guidelines on that, however it was not written by myself.",0,0,0,0,0,0
7a9fa3cd07486c28,"Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.    (talk)",0,0,0,0,0,0
7ab2297f7a6fa689,"""
What, rhetorical questions? Now you're just being pedantic.  –   """,1,0,0,0,0,0
7ac0d5f7494ec576,"Talk:Karina Longworth 

Hi  Tony, can you  have another look  at  this now. There's been some work  done. Your opinion  is as important  as mine.",0,0,0,0,0,0
7ac10d74c1f8c099,"show me the problems

i am sure that you can spend a little extra time and tell me which part that i wrote is not right. go ahead.",0,0,0,0,0,0
7ad44e1c5a6c31e5,"""::::::::: """"Our"""" policies?... You mean the Gilgal Fellows?  I'm not certain WHO you're representing here.   

""",0,0,0,0,0,0
7ae9b4ded6f494d0,"We are not really moving forward for quite some time already. Would anybody object to adopting the standard term rayon, with redirects from district, raion, and rajon?",0,0,0,0,0,0
7b0298375b082b7f,Just setting up the page.,0,0,0,0,0,0
7b04662d5358bf28,"""

 August 2007 
 Please stop. If you continue to ignore our policies by introducing inappropriate pages, such as Panzer pursuit, to Wikipedia, you will be blocked.   • (Deeds•Talk) """,0,0,0,0,0,0
7b07d51c38f242cd,Its in the NW in NSW Schools Rugby League.  Thats enough of a qualifier.,0,0,0,0,0,0
7b0d1687c0c603ad,"Nothing, just a heads up. People are going through her articles and G5ing some of them. I just wanted to make sure you were warned in case someone wanted to zealfully go after any connection.",0,0,0,0,0,0
7b230d36fcf79936,Too bad no reliable source can be found. That people believe in a theory without a reliable source is not reason enough to include it.,0,0,0,0,0,0
7b263464ff50a22d,Then you can fuck off you pompous ass. I have singlked you out for some education in respect and honesty. You aren't fit to talk to me please stop untill you have an education and understand the full requirments for Civility and non abuse.,1,0,1,0,1,0
7b2d6075b460f356,"You are right. I had meant to post this after the Cthulhu Mythos article, and had got lost trying to fathom anything out about this at all. Re-reading this particular Cthulhu article my post is inappropriate, so I am going to delete it. My apologies.",0,0,0,0,0,0
7b351f0a47722003,Am I getting this right? You are blocking me because of a suspicion?,0,0,0,0,0,0
7b412408d67a534e,Perhaps because you haven't added it yet ;-)? Feel free to be bold and edit your information into the article!,0,0,0,0,0,0
7b693d1512e0eefc,"Back to the writing sunshine 

Back to it",0,0,0,0,0,0
7b7191f349cedfdd,Yes but conspiring to kill somebody over a drawing of Mohammud IS Islamist!,0,0,0,0,0,0
7bac4e34d08b2e4e,"Haha, I fucking pissed myself reading this ') Thanks, i needed that after 3 hours trecking around in warrington with the worst cold ever. I mean it, thanks ))",1,1,1,0,0,0
7bb6aa6827a3baed,"Your so fat

You are single handedly the fattest person I've ever seen. Get a life 86.45.216.121",1,0,0,0,1,0
7bc1ba5cca42d314,"""

Move
The page """"Wikipedia talk:What Wikipedia is not/Candidate lists to be migrated to Wiktionary"""" has been moved to """"  """,0,0,0,0,0,0
7bd62df8b700a5eb,Hydrogen Iodide|Trance addict]] - Armin van Buuren - Oceanlab,0,0,0,0,0,0
7be26c572c2b1546,Whack! There problem solved!!,0,0,0,0,0,0
7be7f02bd2a0530b,"Requesting an Edit Unblock 

My current ISP is a cable company that uses dynamic IP addresses. Please consider removing the current ban on this IP.

64.138.215.134   Mason Collins  Note: Secondary e-mail address, checked less often.",0,0,0,0,0,0
7bedb1fc9de90fc7,Gather the crumbs of happiness and they will make you a loaf of contentment.,0,0,0,0,0,0
7bf46ec57fc4882c,"Image

If you read the whole article, it even contains a hyperlink to the article where it is used.",0,0,0,0,0,0
7bf47005e9defd66,"Oh ya, but what do you mean (what's the troof?)",0,0,0,0,0,0
7c148c74a52ddd99,"Please read Wikipedia:Copyright violations, i think it's this. Also, thanks four your note on Armindo Tué Na Bangna, appreciated. Happy editing",0,0,0,0,0,0
7c1bd75a71704cc2,"Get a life 

why dont you go get a life and stop editing articles about airports because you have no clue w3hat you are doing u stippud iditio t",1,0,0,0,1,0
7c2183b58308546f,senseless fucking of my mother,1,0,1,0,0,0
7c2b7d2a62f43992,"""
Wikipedia does not have a forum namespace. This is not so in Wikia, though. →τc. """,0,0,0,0,0,0
7c3c9befa4998f04,"Schools 

There is no chance in hell residents of Deal are sedning their children to school in Asbury Park.  Can we get the names of some private [probably Jewish] schools students attend after 8th grade?",0,0,0,0,0,0
7c4343cad5903d2d,"GA Review

:This review is transcluded from Talk:Deuces (song)/GA1. The edit link for this section can be used to add comments to the review.

Reviewer:  (talk · contribs)",0,0,0,0,0,0
7c6004e33c517551,"I meant to put that last edit in the talk page. I am deeply sorry and regret my actions. If this is just a bot and not a person, bleep bloop blop blip.",0,0,0,0,0,0
7c62007e9bebc0e8,"Wikipedia and bias 

I'm glad you liked it )",0,0,0,0,0,0
7c748f9da92b4aba,"Hi , Phill the Shill - oh and you know what you can do?  er, fuck off.  MH17 , Ghouta - Phil the Shill will spread lies. Just fuck off",1,0,1,0,1,0
7c7ac49e60c4e7ee,Restored notable claim from mainstream academic/medical source.,0,0,0,0,0,0
7c7b95d8dd92b19d,"""
Also, I can't access that paper you linked to on Cambridge web. Can you post a quote? Nightw """,0,0,0,0,0,0
7c7d8ba18debdb3a,"plot / no plot? 

Can the opening section say the story has no plot when the article has a separate section on its plot?209.212.5.67",0,0,0,0,0,0
7c86d000f9db4034,"Actually, there was also a sources from York University about Davin's lawsuit. Please put back the article so that we can vote on an AfD.",0,0,0,0,0,0
7cb026eb5d3a0397,"Nope, Sugar is the second single.",0,0,0,0,0,0
7cbcac98ec988db7,"This was more a note to myself to add it to the article later than anything else.  And yes, there are some interesting quotations, and more recent info.  I will add it soon.   .",0,0,0,0,0,0
7cc153d28523e0f1,"I don't know. It doesn't appear to me that we actually know the route in any case, as to know the route we would have to know where the named dstinations were. I should have added that to the edit summary I realise now.",0,0,0,0,0,0
7cd3591218362849,"Radisson, not Raddison, you idiot!!!

Enough said.",1,0,0,0,1,0
7ce3994f24d14286,"test2 

Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.",0,0,0,0,0,0
7d183e2769650d6e,Kind of a stupid response given the name of the article.,1,0,0,0,0,0
7d1ccff59ef2607d,"For this purpose, the",0,0,0,0,0,0
7d3c519ee4e1594c,"Get a real job 

Bitch",1,0,1,0,0,0
7d42af31bae6ab3e,", please see your email.",0,0,0,0,0,0
7d4c349317de01cf,"Clearly, you both need to lose the mop in order to properly address this controversy. (But first, WTR and SG, you'll have to become admins.)",0,0,0,0,0,0
7d5d0624e80e1ae5,"""
Hmm! Thanks for the info. §§§§ {T/C} """,0,0,0,0,0,0
7d70923d146a1678,NOTE: The above user is a sock-puppet of the infamous Pé de Chinelo.  Do NOT attempt to engage him in discussion!,1,0,0,0,0,0
7d71d35a1b0f1f60,"Hey, I'll take sides.  This Clawson guy just deletes stuff he doesn't agree with, and then
goes around accusing people of vandalism.  He is probably some kind of kook.",0,0,0,0,0,0
7d748770be64a4a8,"Because you can't.  That is also original research and so fails to meet reliable source criteria.  Regardless of where you put it, if it hasn't gone through publishing and peer review, it is original research.",0,0,0,0,0,0
7d74f94670ff4883,"Don't worry, John is a stupid fuck",1,0,1,0,1,0
7d789f825e0468c5,"Richard Pombo 

Thanks for catching the massive deletions by 75.25.46.157 to the article (his/her only edits to date). I do wonder if they were actually done by",0,0,0,0,0,0
7d7983daf0393409,so that you don't sound like such an elitist (insert your own derogatory),0,0,0,0,0,0
7d7bd54bb60cc3a9,"""

 Please do not vandalize pages, as you did with this edit to the talkpage Talk:Association football. If you continue to do so, you will be blocked from editing.  Talk C. """,0,0,0,0,0,0
7d801f6be0e44016,"Sad that the News Media ignores this conflict 

Most citizens I talk to the in the United States know nothing of this conflict and think people are overreacting when they speak of violence in Mexico.",0,0,0,0,0,0
7d93e10e0e198ed0,"By the way: the sentence is being edit-warred in, not out; it has no business being there.",0,0,0,0,0,0
7d987bf84119c6ce,"Question 

Does anyone know if WWE has someone reading these pages.",0,0,0,0,0,0
7da8d21eda08e36e,"""
Even in high school, he was said to be 6'10"""":  ^^^ """,0,0,0,0,0,0
7dc5a57f6acaeb1b,actually yes it is ive deleted 6 different dates for season three today.,0,0,0,0,0,0
7dc5b033a58a0078,You will have me blocked? Maybe you have a friend who drives a bulldozer who can do it even better  .,0,0,0,0,0,0
7dc60d41f07b9787,I support your position of deleting them and was planning on making the same proposal.  (John ),0,0,0,0,0,0
7dc75f25828860be,"I diagree the section of Falun Gong's political agenda. Falun Gong claimed it has no political agenda (I can find citation). 
 I propose to add back 'Falun Gong's presense overseas' instead of Category 6 and 7.",0,0,0,0,0,0
7de3327d3112498e,Cuold you take a look at this? —  ॐ,0,0,0,0,0,0
7de92ad4747a4f82,"""
Replied on your talk page.  (talk) """,0,0,0,0,0,0
7de98836fcf74fbf,There is an ongoing edit war on XBRLS. Anonymous 155.201.35.68 user edited all refernces to XBRLS without stating any reasons for doing so.,0,0,0,0,0,0
7de9d82e267cfc8b,"""

I have never heard of this """"other"""" Jon Favreau. If you think that he is notable and deseves an article on Wikipedia, why don't you create one for him? 24.168.46.100  """,0,0,0,0,0,0
7dea71711b05d218,My comment and further discussion can be found here: .,0,0,0,0,0,0
7e08ef9e28604edd,"Sounds good. But AFAIK, isn't the CWS open to the children of all visitors and members, regardless if they were offered or not?",0,0,0,0,0,0
7e093eb20e00303d,Leave my page alone you neurotic pest. I sell oil paintings for up to $3500 and I invented father's rights with my 1993 book Surviving the Feminizatoin of America. Mine your own business. Rich Zubaty,1,0,0,0,1,0
7e0f93813f236e64,"So do I, I wouldn't even include it anywhere else in this article,",0,0,0,0,0,0
7e16bd9105814663,"iTunes bonus track? 
i saw an ad for this. is it true? what's the song?

also, should the Okayplayer review be there, since it's not considered a professional review?",0,0,0,0,0,0
7e319e873e186f09,"""
Merci! )  Sincerement, Tally-ho! """,0,0,0,0,0,0
7e3bbbccbab8f6aa,"A list of countries isn't itself problematic, it's any editorial pressure that renders one somehow more favourably than the rest, against the grain of sources material.",0,0,0,0,0,0
7e3ca4aa60d9757c,"blocked 

can you tell me why I was blocked in more detail? 75.91.169.43",0,0,0,0,0,0
7e50e35476389bce,"So the group of plants whose fruit are pomes is currently Malinae, an unpublished name for what has been (incorrectly) called Pyrinae. A draft of the page is in place.",0,0,0,0,0,0
7e5a1d642a5bce16,I'll check them out next time I'm near the microfiche records.,0,0,0,0,0,0
7e608b4dfb06909c,All my worst fears about this website confirmed. Content; pah. Just an extendable cog.,0,0,0,0,0,0
7e774d8976fc3767,"The same standards obviously do not hold for literary criticism, no. Most literary criticism is not peer reviewed for example. Mountain astrologer is a reliable source for Astrology viewpoints. User:Maunus ·ʍaunus·snunɐw·",0,0,0,0,0,0
