,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
15478,""" 
 : You did see that I just got put in the gunsights for doing just that, didn't you? BTW, Yngvadottir, I thought you were so right to vote Keep in the recent AfD. But article needs some re-weighting. It will be a tough one.    ''''''''''  """,0.0,0.0,0.0,0.0,0.0,0.0
141725,"== Merge == 

 Yes, merge with Trellis (gardening).",0.0,0.0,0.0,0.0,0.0,0.0
53976,I guess it comes down to substantial and my experience with the Danish version of it being being a bit more loosely defined (such as there is no actual demand of the ball being a tennis ball or who throws the ball).,0.0,0.0,0.0,0.0,0.0,0.0
81512,:::::Seriously? So I suppose you wouldn't put a photo of the Tiananmen Square massacre at the top of Tiananmen Square protests of 1989 if we had one? Ridiculous.,0.0,0.0,0.0,0.0,0.0,0.0
127738,"We should go with the english common usage, for those article titles.",0.0,0.0,0.0,0.0,0.0,0.0
126409,it should be. If Sceptre needs to be blocked I will file a request. Until then please give us the chance to have a productive conversation about this,0.0,0.0,0.0,0.0,0.0,0.0
44439,"====Vandalism==== 
 Enough of the wizard and gay porn vandalism.",1.0,0.0,0.0,0.0,0.0,0.0
137190,I still can't believe Casey is for real. He sounds too dumb / silly / stupid to be so. I believe he's part of a viral campaign.,0.0,0.0,0.0,0.0,1.0,0.0
59737,"I saw you on livejournal and decided to type in your LJ name on Google
because you seemed cool. Being a registered user of Wikipedia with a profile included
is nerdylicious!!
nicktrom@gmail.com
njtrom.livejournal.com",0.0,0.0,0.0,0.0,0.0,0.0
66918,"Tony, Happy to help. I'm a bit busy at the moment, but will get round to it in the next few days.",0.0,0.0,0.0,0.0,0.0,0.0
91488,"Okay - if your friend apologizes for telling me to F___ off, I'll apologize for my behavior.",0.0,0.0,0.0,0.0,0.0,0.0
120141,"I am Arril Mudafaqir! 

I your new head of government at republic of mosquito! Check you article",0.0,0.0,0.0,0.0,0.0,0.0
90798,"Train Song

The new song I Got You heavily samples and uses lyrics from Black Water. Maybe this should be included? I don't know how to edit it properly. 4 January 2010 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
10725,"Yeah, I don't see an issue either. Sorry for the mixup.",0.0,0.0,0.0,0.0,0.0,0.0
119908,Anything would work for me!!  3,0.0,0.0,0.0,0.0,0.0,0.0
16743,"Gunpei Yokoi
Why did you revert to the November 2010 revision? These paragraphs have nothing to do with Gunpei Yokoi.",0.0,0.0,0.0,0.0,0.0,0.0
78361,"Dates 

How do you do that script assisted date thingy? -   (contribs)",0.0,0.0,0.0,0.0,0.0,0.0
113315,":Plus, the other article is not focused solely on one edition, which is a bonus.",0.0,0.0,0.0,0.0,0.0,0.0
74263,"Oh, then the articles must've been fixed since the last time I looked.  Because they were describing voiced ingressives instead of ejectives (which are, almost by definition, voiceless).  Thanks!   20:08, 29 Nov 2004 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
92674,"== How Could You? == 

 My page on the Wikipedian Game was like a child to me. Like a child. You've essentially killed my only son. You murderer! How could you? How could you?",0.0,0.0,0.0,0.0,0.0,0.0
5567,"Dorset Naga wikilinks 

I removed the Dorset Naga wikilinks since the link redirects to this very article.  If I knew how, I would insert links to the section on Dorset Naga in this article.  Could someone else do that?",0.0,0.0,0.0,0.0,0.0,0.0
156649,"Summaries off Deltasim 

Deltasim needs to keep seeing Blinky Bill Season 3. I think it''ll be on ABC2 next week so ask Deltasim to tape each episode to his Tivo. Hope he finds more eps soon. Unregistered  Contributor 17:48, June 16, 2011 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
52049,I was just noticing that - perhaps all the configuration stuff can be crunched down to a few lines with a link to the main article - possibly even in the section listing the various parts?,0.0,0.0,0.0,0.0,0.0,0.0
55178,tell someone that cares.,0.0,0.0,0.0,0.0,0.0,0.0
83788,"He keeps reverting this, but all he has to do is say that, yes, he is an adult, and I'm sure we'll be able to take him at his word per AGF.",0.0,0.0,0.0,0.0,0.0,0.0
130430,"Golden Ratio 
It is pretty clear to me that whoever wrote the section on Bartok's use of Fibonacci numbers is not a musician. They use the use the terms progression and interval incorrectly. My edit corrected that.",0.0,0.0,0.0,0.0,0.0,0.0
79418,"It was wrong of me to assume, but it was not meant to be an attack, just my opinion on why the template might be there when I see no need for it to be there. That aside, I do believe the template is no longer needed. 72.39.23.16",0.0,0.0,0.0,0.0,0.0,0.0
111863,"""is """"Schnee von gestern"""" (snow from yesterday), old. """,0.0,0.0,0.0,0.0,0.0,0.0
105152,OMG y hav u banned me now ive done loads of vandalism b4 n not gt blocked y have i been blocked now i h8 u wikkipedia!!!!111,0.0,0.0,0.0,0.0,0.0,0.0
21473,"""

 Barnstar for you

""",0.0,0.0,0.0,0.0,0.0,0.0
63846,"Fool. I will not descend into the mediocrity which Wikipedia advocates. Also, WP:NPA applies to you questioning my motives and calling me 'irritating', so at least practise what you preach, cunt.",1.0,0.0,0.0,0.0,0.0,0.0
98143,""" 

 ::..and   '''''' """,0.0,0.0,0.0,0.0,0.0,0.0
48604,":-or how about we don't, because this is an encyclopedia, not the ramblings of a lunatic.",0.0,0.0,0.0,0.0,0.0,0.0
75978,"Please stop your attacks on my talk page
-",0.0,0.0,0.0,0.0,0.0,0.0
8854,"that ist the evidence that something is wrong with you, ain't?",0.0,0.0,0.0,0.0,0.0,0.0
25724,hopefully on the way to being done - see comments below on consistency of dates.,0.0,0.0,0.0,0.0,0.0,0.0
97978,"Thanks for reminding me. Seven long years have rolled by, and Wikipedia is growing. Thank you again.  (talk)",0.0,0.0,0.0,0.0,0.0,0.0
58644,"UPDATE: If ever the article's content is changed by the moron Verdy or any of his special pals, revert it swiftly.70.51.38.110",0.0,0.0,0.0,0.0,0.0,0.0
107898,"? 

What's your deal guy?",0.0,0.0,0.0,0.0,0.0,0.0
105372,Can someone please provide a citation indicating that the WP SPI policy is guilty until proven innocent? It seems like people hereespecially the highly respected 'veteran' usersjust make up policy as they go.,0.0,0.0,0.0,0.0,0.0,0.0
35317,REDIRECT User talk:Mr. Incredible/Archive 6,0.0,0.0,0.0,0.0,0.0,0.0
4979,Why do you think I am a troll?  91.55.97.142,0.0,0.0,0.0,0.0,0.0,0.0
112598,""" 

  Please do not vandalize pages, as you did with this edit to Chris. If you continue to do so, you will be blocked from editing.   """,0.0,0.0,0.0,0.0,0.0,0.0
159051,/online.dudley.gov.uk/news/fullrelease.asp?recid=2097 Hardwicke memorial press release],0.0,0.0,0.0,0.0,0.0,0.0
99673,"You are contradicting your own sources, as they use capitals you stupid bastard LOL @ you.

Weight classes should be lower cases and use hyphens, the format which the oldest and most credible source Boxing news uses.",1.0,0.0,1.0,0.0,1.0,0.0
119654,"Thanks for the heads up. Thomas Siebel article looks OK at the moment after your repair work, but am now also watching it (as well as the  account). Cheers",0.0,0.0,0.0,0.0,0.0,0.0
137476,"Well, I don't keep track of them so much as just block them when I see them.  As per ArbCom ruling on Iasson, it's reasonable to assume they're all sockpuppets, and use of sockpuppets for reverting or vandalism is banned.",0.0,0.0,0.0,0.0,0.0,0.0
113523,"One of those looks pretty reliable and unequivocal, so I added it.",0.0,0.0,0.0,0.0,0.0,0.0
635,". 

 :::What makes you think being old is going to help stop a smoking addiction?  Vonnegut attended self-help classes and actually did quit smoking for a while, but has since then decided to start again",0.0,0.0,0.0,0.0,0.0,0.0
49067,"omg no offence but if all u do is counter vandalism on wikipedia, then thats pretty sad",0.0,0.0,0.0,0.0,0.0,0.0
82247,P.N. Oak who many academics rejected and openly call a,0.0,0.0,0.0,0.0,0.0,0.0
50537,"RfA Thanks
Thanks for taking time to give your opinion on my RfA. I can work on all of the constructive criticism given before I consider RfA again. I hope to see you around Wikipedia. Thanks!",0.0,0.0,0.0,0.0,0.0,0.0
79504,"::I commented on railroading behavior I see here, yours in large part.  Your sarcasm and hostility here is further revealing of the nature of this dialogue.",0.0,0.0,0.0,0.0,0.0,0.0
129362,::That was me! XD Stupid old ME! And look! I can sign it now!,1.0,0.0,0.0,0.0,1.0,0.0
68767,"== Murder == 

 It is totally bull shit .... (  very sad",1.0,0.0,1.0,0.0,0.0,0.0
113697,""" 

 == ==Foxrock== == 

 Don't know what you're referring to on . Are you mistaking me for someone else? BTW - your user page just got vandalised by . Reverted. -  """,0.0,0.0,0.0,0.0,0.0,0.0
71986,Natalie leaves to New York,0.0,0.0,0.0,0.0,0.0,0.0
91079,REDIRECT Talk:Hainan Black Crested Gibbon,0.0,0.0,0.0,0.0,0.0,0.0
112163,Im sick and tired of you historical revisionists. Leave Iran alone!,0.0,0.0,0.0,0.0,0.0,0.0
80629,"would you please check this edit? 

Hi,

I'm really needing a second opinion on this edit. It's a bit important, I'm afraid.If you could see your way 'round to looking at it, I'd be in your debt. Later!",0.0,0.0,0.0,0.0,0.0,0.0
79437,ha ha ha . ha ha ha ha ha . ha ha ha haha ??? a haa haa haha??????67.165.71.214,0.0,0.0,0.0,0.0,0.0,0.0
132906,""")
An Introduction to Wavelets Through Linear Algebra """"Figure 22 shows the graphs of a few 4th level real Shannon wavelet basis functions ..."""" (p 233""",0.0,0.0,0.0,0.0,0.0,0.0
64687,The protection has ended. Can we get to work?,0.0,0.0,0.0,0.0,0.0,0.0
41026,The pun regarding SPECIFICO's username and adding the rolling eyes are the bit which is incivil.,0.0,0.0,0.0,0.0,0.0,0.0
8879,REDIRECT Talk:Frank Charles (baseball),0.0,0.0,0.0,0.0,0.0,0.0
85912,(to play Junior Davis Cup),0.0,0.0,0.0,0.0,0.0,0.0
28631,Fair. We will wait couple of weeks to see if the criticism of Google's policy continues.,0.0,0.0,0.0,0.0,0.0,0.0
125757,The article has been SD 3 times for a total of 7 deleted edits though,0.0,0.0,0.0,0.0,0.0,0.0
93498,"Article locked for editing for four years?! 

Isn't that overkill? 86.179.191.90",0.0,0.0,0.0,0.0,0.0,0.0
121903,"== Pederast == 

 I meant to say in the edit summaryhow is Bagoas a pederast?",0.0,0.0,0.0,0.0,0.0,0.0
3981,source. You don't always need a source,0.0,0.0,0.0,0.0,0.0,0.0
151146,"This article was created on September 17, 1006.  Please ADD TO IT if possible.",0.0,0.0,0.0,0.0,0.0,0.0
68186,"No, a personal grooming product. I see",0.0,0.0,0.0,0.0,0.0,0.0
59937,tuo nonno in carriola,0.0,0.0,0.0,0.0,0.0,0.0
152736,"""

 Talkback 
 NaSpVe | """,0.0,0.0,0.0,0.0,0.0,0.0
127138,"""
No, they only told me that you are solely responsible for making sure the place doesn't burn down when one of us is off sipping margaritas.  talk to me """,0.0,0.0,0.0,0.0,0.0,0.0
155796,"KO

It might also be a good idea not to taunt and brag about editors who you get banned for disagreeing with you since it makes you look immature and drunk with power. Hope this helps.",1.0,0.0,0.0,0.0,0.0,0.0
10235,Thank you for the information.,0.0,0.0,0.0,0.0,0.0,0.0
42332,"I have removed the redirect from Colony room to here, and copied some information from here to it; inevitably there is some duplication. But it seemed incorrect to just move the whole article.",0.0,0.0,0.0,0.0,0.0,0.0
16073,. I also moved your barrel def and ref to the Anatomy article where all the other points of the horse defs are.,0.0,0.0,0.0,0.0,0.0,0.0
59086,"Medule, you're off topic. I explained why Croats and not Serbs are relevant for medieval Croatia and you start talking about Pagania. I mean, come on! This is ridiculous.",0.0,0.0,0.0,0.0,0.0,0.0
6578,"No, if It's unofficial then you should be fine.",0.0,0.0,0.0,0.0,0.0,0.0
149203,""" 
 *No, per Montana.    """,0.0,0.0,0.0,0.0,0.0,0.0
40197,"""
Ariel, thanks for the holiday wishes! Hope you are having happy holidays! lk02 Chris Kreider """,0.0,0.0,0.0,0.0,0.0,0.0
123306,"Troubles 

 has requested some help on a recurrent issue, and with your previous involvement with the problem, I was hoping you might help him out. If you didn't have anything to do with this, then my apologies. t []  21.01.08 0853 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
31125,German Nazis sterilized the mulattos in the Rhineland.,0.0,0.0,0.0,0.0,0.0,0.0
29527,", 14 June 2009 (UTC) 

 :I am rubber, you're glue, everything you say bounces off me and sticks to you. 

 :P.S. Child prostitution is not.  
 :  10:40",0.0,0.0,0.0,0.0,0.0,0.0
15763,"""

Looks good. I added a brief sentence and a ref for the online/text version of the Today show's report. -  talk """,0.0,0.0,0.0,0.0,0.0,0.0
68501,"silly articles  

 This is where you write silly articles. Don't do such things as writing an article and then nominating it for VfD; it merely wastes people's time. If you persist, you'll be blocked.   10:10, 2005 Feb 21 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
99628,"""I redirected this to """"Aerobic exercise"""" since that article is a superset of this one.  From this history, this article seems to have been created since he didn't know the right English term?    """,0.0,0.0,0.0,0.0,0.0,0.0
83728,Thanks for image help,0.0,0.0,0.0,0.0,0.0,0.0
94089,"Yes they let JKelly know also 

Maral or Lara from akhtamar.org emailed permissions@wikipedia.org for approval of all right reserved.",0.0,0.0,0.0,0.0,0.0,0.0
113440,"Mel, they were already cited.  We went to great lengths to find out the truth a month ago.  The numbers were botched and raised.  It has been reverted.",0.0,0.0,0.0,0.0,0.0,0.0
136413,in fact this seems to be the consensus and used by the majority of fan convention lists     more then ample precedent here.,0.0,0.0,0.0,0.0,0.0,0.0
39120,"Hm, nevermind about the order.  But the question is: are there any other instances of 2 named storms with the same name in the same year? —  (talk)",0.0,0.0,0.0,0.0,0.0,0.0
44621,"06:03, 31 Dec 2004 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
1694,"Given name
Is it a female or male given name?",0.0,0.0,0.0,0.0,0.0,0.0
140511,"Excellent contributions. Your USS Liberty site is very impressive indeed. I think the article should mention the attack by Jewish pilots. This is relevant, much like Jonathon Pollard 24.27.151.226",0.0,0.0,0.0,0.0,0.0,0.0
19239,"""Nguyen1310, you are a naughty little boy-girl==
You need to be properly spanked to teach you good manners.  — Preceding unsigned comment added by 71.129.54.64   

==""",0.0,0.0,0.0,0.0,0.0,0.0
149508,Please don't create attack pages. Wikipedia is an encylopedia. please only add encylopedic content.  |,0.0,0.0,0.0,0.0,0.0,0.0
11815,So its not exceptional anymore. Bush did it to.,0.0,0.0,0.0,0.0,0.0,0.0
122927,I didn't changed the meaning but fixed grammer.,0.0,0.0,0.0,0.0,0.0,0.0
20555,"""

There's a discussion on what to call the article now.  777 """,0.0,0.0,0.0,0.0,0.0,0.0
35020,"Why is your dick so small? 

Is it because you are Asian?",1.0,0.0,1.0,0.0,1.0,1.0
120964,"Thanks.  In the interim, the user has now removed the transcluded page.",0.0,0.0,0.0,0.0,0.0,0.0
107163,fuck all u bitches and hores -talor romo,1.0,0.0,1.0,0.0,1.0,0.0
139297,"== Shitty == 

 This page is really shitty, it's actually about shit, how much more fucking shitty can it get? Make this shit page less shitty (LOL I know that's not possible). THIS PAGE IS LITERALLY SHIT! SHIT SHITTY SHIT SHIT!",1.0,0.0,1.0,0.0,1.0,0.0
98726,"::As a member of the House of Israel, I can assure you that some Jews have sex.  I'm sorry if this offends you.",1.0,0.0,0.0,0.0,0.0,0.0
104474,"UD is now about Homewrecking Sluts
Karen Nussle did accept money from that prostitutional family. I'm a TULIP boy. UD is now on the Dark Side. I would like to save UD",1.0,0.0,0.0,0.0,1.0,0.0
111995,fuck you man i want to make a sexy time my name a borat i like you,1.0,0.0,1.0,0.0,1.0,0.0
3600,The Sequel to The Secret of NIMH]],0.0,0.0,0.0,0.0,0.0,0.0
2036,I'm confused?  just had to type something tho to see what it's all about???,0.0,0.0,0.0,0.0,0.0,0.0
53691,"No worries. — (talk, contribs)",0.0,0.0,0.0,0.0,0.0,0.0
13133,I replied on your talk page.,0.0,0.0,0.0,0.0,0.0,0.0
74891,"Number of chapters in Lolita 

Why does the main article cite 36 chapters in Lolita? My copy has 69; 33 in Part I and 36 in Part II. 64.166.145.2  Olds88",0.0,0.0,0.0,0.0,0.0,0.0
70406,"Mendip hills 
Page numbers aren't mandatory for citations. The only citation-related FA requirement is that they be consistent.",0.0,0.0,0.0,0.0,0.0,0.0
54160,"AA 
The changes and reverts you've made to the AA article would better be discussed after checking with the talk archives for relevant discussions, of which there is much to look at.",0.0,0.0,0.0,0.0,0.0,0.0
19732,"==Life in Ireland template== 
 Hi, you added a comment on the Life in Ireland template talk page saying it is not working. Can you expand on that, please? What exactly is wrong and what articles are affected? Tx,",0.0,0.0,0.0,0.0,0.0,0.0
53539,10.1103/PhysRevA.25.2208  |bibcode = 1982PhRvA..25.2208S,0.0,0.0,0.0,0.0,0.0,0.0
84839,It is on the search bar.,0.0,0.0,0.0,0.0,0.0,0.0
92173,"BLOCKED

This AOL proxy has been temporarily blocked for reposting of deleted material and for personal attacks, likely from the same user. -",0.0,0.0,0.0,0.0,0.0,0.0
33778,I have given a perfectly good reason. You are wasting everyone's time.,0.0,0.0,0.0,0.0,0.0,0.0
9851,""" 

 == In regards to """"Test 3"""" == 
 """"Test 3"""" is reserved for users who vandalize on their third attempt, dumbass.  Use Test 1 on newbies...""",1.0,0.0,0.0,0.0,1.0,0.0
368,"hate is my topic is hate
if you hate a person means you like that person. Your hate can turn into your love",0.0,0.0,0.0,0.0,0.0,0.0
90355,I am requesting a block for this IP   ( Talk to me please! · Sign my  page.),0.0,0.0,0.0,0.0,0.0,0.0
105412,That was some ugly juvenile vandalism. Kids these days...,1.0,0.0,0.0,0.0,0.0,0.0
90780,"ok.  Got it.  thanx for the info.  It would be nice to update the migdia page, nonetheless )  I need to give you a barnacle for good service and not sure how to do that any more.",0.0,0.0,0.0,0.0,0.0,0.0
82611,content discussions or formulation,0.0,0.0,0.0,0.0,0.0,0.0
141696,"The dangling semi occured in 1997, The driver, an Elyrian Woman, was unhurt but she shit her pants.......",1.0,0.0,1.0,0.0,0.0,0.0
46917,"claims. Readers should be permitted to draw their own conclusions about the claims, unless there are legitimate secondary sources casting doubt on the",0.0,0.0,0.0,0.0,0.0,0.0
92789,you are a sad f*cking fagg*t get a life u d*mb d*irty little a*fgan or who ever  u are eat s*it n*gga hon*ey ba*tard,1.0,0.0,1.0,0.0,1.0,0.0
16686,"Kalaripayattu ???? anyone? 
141.160.26.251   Sambhavi Kumari",0.0,0.0,0.0,0.0,0.0,0.0
106478,"""
""""She started it"""" is not an excuse that is generally accepted on Wikipedia.   (smoddy) """,0.0,0.0,0.0,0.0,0.0,0.0
26014,"This version is quite dry and misses many important points covered by Mootz and Phillips in addition to the many primary sources provided, though it is an improvement over Eubulides first stab.",0.0,0.0,0.0,0.0,0.0,0.0
110375,I concur with the above statement.  Tipline,0.0,0.0,0.0,0.0,0.0,0.0
52029,Dude.  Vandalism sucks. You are so going to get banned.,1.0,0.0,1.0,0.0,0.0,0.0
70942,(Using the definition of not overtly supporting a political party),0.0,0.0,0.0,0.0,0.0,0.0
124598,"Judging by some of the messages on your TP, you could use your own advice!",0.0,0.0,0.0,0.0,0.0,0.0
16328,Sign your message with four tildes (~). It's not that hard.,0.0,0.0,0.0,0.0,0.0,0.0
131846,(mine has a good local studies collection),0.0,0.0,0.0,0.0,0.0,0.0
94486,"Maybe you're right. Barneca is a really mean and horrible admin, i dunno about the rest. What other encyclopedia sites are there like this. I cant be bothered to contribute around here with evil shits like Barneca running the place.",0.0,0.0,0.0,0.0,0.0,0.0
25880,"I have now added another applicable image. This allows the right-looking image to be placed lower down, where it does not diplace the toc and thus break up the flow. Ihope this is a satisfactory solution.",0.0,0.0,0.0,0.0,0.0,0.0
52818,"Well...that was stupid...I told you to send it the wrong place!  (But I've since email your provided addy from two different places, so we should be all set.)",1.0,0.0,0.0,0.0,1.0,0.0
50936,For some reason it is not showing your messages.,0.0,0.0,0.0,0.0,0.0,0.0
133952,Look it was a test I apologize can I not have another chance?,0.0,0.0,0.0,0.0,0.0,0.0
118175,":I didn't log out to use that IP. That IP is shared, So anyone could have edited PERM. -",0.0,0.0,0.0,0.0,0.0,0.0
70899,"""
Thank you for pointing out my mistake, I've withdrawn the warning from your talk page. Sorry about that,  """,0.0,0.0,0.0,0.0,0.0,0.0
104754,""" 

 :When I said """"Anon Christian"""" I was reffereing to 68.52.232.43, the IP vandal who is spouting Christian crap on my talk page.   """,1.0,0.0,0.0,0.0,0.0,0.0
141644,::::::You meant y'all weren't passed out from Mischief Night-related debauchery? I'm still struggling; I was staring stupidly at an edit for a good five minutes before I realized why I couldn't find the rollback button.  ,0.0,0.0,0.0,0.0,0.0,0.0
51228,"I submit that often, very often, the child desires the activity.  'Nuff said.",0.0,0.0,0.0,0.0,0.0,0.0
21809,DO NOT BLAOCK ME DO NOT BAN E I AM A GOOD PERSON JUST A HEEEAHHHHHJJJGGHHH,0.0,0.0,0.0,0.0,0.0,0.0
44554,Where do you suggest?,0.0,0.0,0.0,0.0,0.0,0.0
89396,"List of school districts in British Columbia 

Thanks for all the work wikilinking the place names on List of school districts in British Columbia",0.0,0.0,0.0,0.0,0.0,0.0
39827,"I suggest you checkuser all the ips against sir floyd, and find out if there is a connection. Right now it is just conjecture and supposition, nothing actionable, do a checkuser and we'll see..",0.0,0.0,0.0,0.0,0.0,0.0
151497,(note that this article was originally taken from the 1911 Britannica and referred to the River Plate before Tomer changed it to Rio de La Plata),0.0,0.0,0.0,0.0,0.0,0.0
153452,"Merry Christmas, A Nobody 

Thanks for the gift and wishes, A Nobody. A very Merry Christmas to you too! Best.",0.0,0.0,0.0,0.0,0.0,0.0
13289,"I worked at a grocery store in Michigan for 3 years (2008-2011) as a cashier.  I am 100% certain that one can buy hard liquor at the grocery store, since we sold it there.  The article should be updated to reflect this.",0.0,0.0,0.0,0.0,0.0,0.0
37696,One of the things that Wikipedia linking does best is pull the world and subjects together  it gives one perspective.  Errant strings can become a loosely wound ball.,0.0,0.0,0.0,0.0,0.0,0.0
103863,"Apologies 

This IP is from a school and as so is used by everyone, even the idiots who want to vandalize wikipedia without thought to everyone else; so all apologies from me as one of those who use the IP.",0.0,0.0,0.0,0.0,1.0,0.0
60856,"training.oa-bsa.org 

I think this would be appropriate to mention in the training section, but I'm not sure what program it was developed under... anyone know?",0.0,0.0,0.0,0.0,0.0,0.0
139746,But that is for the individual rat,0.0,0.0,0.0,0.0,0.0,0.0
56972,"Yo barny, you alright?",0.0,0.0,0.0,0.0,0.0,0.0
5947,"Shawn DICKHEAD  
 a fucking faggot assholoe with small tits and big ass ass and no dick cuz hes a faggit and gay and sucks dick in the hallway of school cuz hes gayyyyyyyyy",1.0,1.0,1.0,0.0,1.0,1.0
151459,"== Talk pages == 

 When messaging someone, please do so on their talk pages, not their user pages.",0.0,0.0,0.0,0.0,0.0,0.0
89492,"Graft's nom 

Could you provide one of your charts for Graft's RFA nom?  I think it would be useful.",0.0,0.0,0.0,0.0,0.0,0.0
18822,|decline=No contributions worth keeping.  It'll be several days faster for you to simply register the new name rather than to process a name change request. —,0.0,0.0,0.0,0.0,0.0,0.0
117064,"I've removed the offending sentences, and therefore the tags. The synopsis as it stands seems to me to be completely devoid of original research. I hope this works for everyone.",0.0,0.0,0.0,0.0,0.0,0.0
27064,"Better quality references
The self-published Vectorsite references need to be replaced with WP:RS ones for the GA review of this article.  I'll work on this, but probably need some assistance.  Thanks for any help. -",0.0,0.0,0.0,0.0,0.0,0.0
140695,:Dalriada is much better and more appropiate name. I agree with you Zymurgy,0.0,0.0,0.0,0.0,0.0,0.0
105955,""" 

 == Teenage Dream drop-down template in the infobox... == 

 ...who made it? Contact me on my talk page pleaseee! •  """,0.0,0.0,0.0,0.0,0.0,0.0
87728,"CIGAN GYPSY RETARDE IDIOT MILBURN!
Stop your picture deletions and vandalisms! Animal!",1.0,0.0,0.0,0.0,1.0,0.0
74420,"RE:  Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.",0.0,0.0,0.0,0.0,0.0,0.0
4711,"Date of death 423 rather than 424==
Badian Fromm Plataea to Potidaea (1993)pp.79-80 argues that 424 is based on a misreading of Thucydides 4.50-2. 423 is supported by texts in the Murasu archive.

==",0.0,0.0,0.0,0.0,0.0,0.0
80390,"You're right, Doc.  I shouldn't have gotten involved.",0.0,0.0,0.0,0.0,0.0,0.0
985,""" 

 ::Huh? """"Gronky's made multiple efforts to have me kicked off the project""""? 
 ::What are you talking about? 
 ::This isn't the place for this discussion but I find this accusation simply bizarre.   """,0.0,0.0,0.0,0.0,0.0,0.0
74467,"Great! I'm glad that's settled. Here, have a cookie:  | Talk",0.0,0.0,0.0,0.0,0.0,0.0
54083,":::Well I'm not editing it for a bit because I need to sleep, but don't plan to continue adding the shirt info in until a consensus for its inclusion or removal is reached on the talk page. Thanks again,",0.0,0.0,0.0,0.0,0.0,0.0
41262,::::::::::::::::I disagree your comments are accurate.  WP:BLPN,0.0,0.0,0.0,0.0,0.0,0.0
42094,"""
What do you mean by """"pro-Georgian""""? Just follow a simple chronology of events from 1555 to 1795. It will take time, but, trust me, it does work. Talk """,0.0,0.0,0.0,0.0,0.0,0.0
88035,Thanks for the heads up. TS,0.0,0.0,0.0,0.0,0.0,0.0
15620,"matt J! 

matty j is a right winged nut!",1.0,0.0,0.0,0.0,0.0,0.0
111587,"Tajik, why do you think that other people are stupid and wouldn’t know who you are if you edit as anon? You previous IP () was blocked by admins, who confirmed that it was you:  
  and so will be this second IP () that you are using.",0.0,0.0,0.0,0.0,0.0,0.0
126009,". Also the Ip is dyanmic for some reason it changes daily, so it will only give me a 24 hour block, while other people suffer for nothing. 1 EDIT, does not create a 6 month block!!!. Shorten please.",0.0,0.0,0.0,0.0,0.0,0.0
81049,BRAD PITT IS THE SEXIEST BEAST IN THE WORLD! HE IS THE SEX! xxx,1.0,0.0,0.0,0.0,0.0,0.0
144811,"ERIDU DREAMING, instead of posting long expositions of your belief system, could you please provide a source written by someone who calls themselves right-wing and explain what it means.",0.0,0.0,0.0,0.0,0.0,0.0
124869,"RUGBY-

If was just wondering if the uni has a womans rugby team, a rather large rounded 1st XV prop 'Tommy Moore' has a hankering for some 10 ton pussy",1.0,0.0,1.0,0.0,0.0,0.0
59606,"LEAVE MY FUCKING PAGE ALONE! 

LEAVE MY FUCKING PAGE ALONE!",1.0,0.0,1.0,0.0,0.0,0.0
132559,Using detailed edit summaries is the best way to ensure that your good faith edits are not reverted by recent changes patrollers or other wikieditors. Thanks and happy editing!,0.0,0.0,0.0,0.0,0.0,0.0
98985,"== Hey == 

 Hey, Steve! Nice to see you pop up this week. )   |",0.0,0.0,0.0,0.0,0.0,0.0
15434,"Almost every statistical study since, from the Red Cross to Overmans, has been revising the casualty figures upward, accounting for other branches of service, irregulars/volkssturm, foreign Germans, etc.",0.0,0.0,0.0,0.0,0.0,0.0
36844,"== How he died == 

 They should add how he died",0.0,0.0,0.0,0.0,0.0,0.0
104058,What is your obession with this user KnowIG fella. Stop it or I'll consider sueing you. 2.103.0.227,0.0,0.0,0.0,0.0,0.0,0.0
27529,"No, it is a start class now..",0.0,0.0,0.0,0.0,0.0,0.0
49235,"That was my brother using my computer, not me.",0.0,0.0,0.0,0.0,0.0,0.0
20374,"please do not do that 

please don't take those pictures off my page becuz any body who does that will get cursed out and if you dont wont anybody doing that to your page dont do that to my page.",0.0,0.0,0.0,0.0,0.0,0.0
120246,":::::::True I should er-word it, by thw way when you last deleted the passage it had two not one source.",0.0,0.0,0.0,0.0,0.0,0.0
43196,"By the way, sorry about that stupid  edit.",1.0,0.0,1.0,0.0,0.0,0.0
11050,"not to mention Italian and Japanese aircraft and military hardware in general,",0.0,0.0,0.0,0.0,0.0,0.0
139170,", particularly killing themm off,",1.0,0.0,0.0,0.0,0.0,0.0
101517,How do you leave messages on a talk page?,0.0,0.0,0.0,0.0,0.0,0.0
33658,YOU ARE AN AFFIRMATIVE ACTION LOW LIFE PIECE OF HUMAN EXCREMENT.,1.0,0.0,0.0,0.0,1.0,0.0
69741,"::Keith took lead occasionally, but he was the rhythm guitarist.  The lead guitarist was Brian Jones/Mick Taylor/whoever else.",0.0,0.0,0.0,0.0,0.0,0.0
